,params,flops,activations,tiny_ml,gpu,cpu,top1,subnet
90,2.6,197.06,9.37,43700000016.89649,,,90.96,"{'ks': [3, 5, 3, 5, 7, 5, 5, 7, 3, 7, 7, 3], 'e': [6, 3, 6, 6, 3, 6, 3, 4, 4, 3, 4, 4], 'd': [2, 3, 3, 2, 2], 'r': 216}"
91,3.35,309.71,11.65,97427500022.74275,,,92.38,"{'ks': [7, 3, 5, 5, 7, 3, 7, 7, 7, 7, 5, 3, 5], 'e': [4, 3, 6, 6, 4, 3, 4, 3, 6, 4, 3, 3, 4], 'd': [2, 2, 2, 4, 3], 'r': 252}"
92,4.42,250.02,10.23,79005000020.90051,,,93.12,"{'ks': [5, 5, 5, 3, 3, 7, 3, 7, 5, 7, 3, 5, 5, 3, 5, 3], 'e': [6, 3, 6, 3, 3, 6, 6, 3, 4, 4, 3, 6, 4, 6, 6, 4], 'd': [4, 2, 4, 2, 4], 'r': 196}"
93,2.62,187.73,9.61,46100000016.92324,,,90.9,"{'ks': [5, 3, 5, 3, 5, 7, 5, 5, 5, 7, 7], 'e': [6, 6, 3, 6, 6, 3, 3, 6, 4, 3, 4], 'd': [3, 2, 2, 2, 2], 'r': 208}"
94,2.95,218.84,8.8,42710000017.22101,,,92.44,"{'ks': [5, 7, 3, 5, 7, 3, 3, 7, 3, 7, 3, 5, 7, 5, 5], 'e': [3, 6, 3, 3, 3, 3, 3, 3, 6, 6, 3, 4, 4, 6, 4], 'd': [3, 4, 4, 2, 2], 'r': 204}"
95,3.72,307.32,12.5,109030000023.903,,,93.38,"{'ks': [3, 7, 5, 5, 7, 5, 5, 7, 3, 5, 3, 5, 5, 5, 3, 5, 5, 3], 'e': [3, 3, 6, 3, 3, 4, 6, 4, 4, 4, 3, 6, 6, 4, 3, 3, 4, 6], 'd': [4, 4, 4, 3, 3], 'r': 224}"
96,4.09,397.75,14.9,159337500028.93375,,,93.54,"{'ks': [7, 7, 3, 5, 5, 7, 3, 7, 7, 3, 5, 3, 7, 7, 7, 7, 3, 5, 7], 'e': [4, 6, 4, 4, 3, 3, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 4, 6, 3], 'd': [3, 4, 4, 4, 4], 'r': 248}"
97,3.99,251.44,9.38,66560000019.656006,,,92.96,"{'ks': [3, 3, 5, 7, 7, 3, 3, 7, 5, 5, 5, 7, 5, 3, 7, 5], 'e': [3, 4, 4, 3, 4, 3, 4, 6, 4, 4, 4, 3, 6, 3, 6, 3], 'd': [3, 2, 4, 3, 4], 'r': 216}"
98,3.18,246.45,10.89,72312500020.23126,,,91.8,"{'ks': [7, 3, 3, 3, 3, 7, 7, 3, 5, 5, 5, 7], 'e': [6, 4, 3, 3, 3, 6, 3, 4, 6, 4, 4, 4], 'd': [2, 3, 2, 2, 3], 'r': 240}"
99,4.13,388.07,15.85,166817500029.68176,,,92.74,"{'ks': [5, 5, 7, 5, 5, 5, 5, 5, 3, 5, 3, 5, 7, 3, 7, 3, 3, 5], 'e': [6, 4, 4, 4, 4, 4, 6, 4, 3, 3, 3, 4, 6, 4, 4, 6, 3, 3], 'd': [4, 4, 2, 4, 4], 'r': 236}"
100,2.21,139.53,6.29,12900000011.98825,,,89.26,"{'ks': [7, 5, 5, 3, 3, 3, 5, 3, 3, 3], 'e': [3, 3, 3, 3, 6, 6, 3, 3, 3, 3], 'd': [2, 2, 2, 2, 2], 'r': 212}"
101,2.15,114.53,5.4,4000000010.4132533,,,88.5,"{'ks': [7, 5, 5, 3, 3, 3, 3, 3, 3, 3], 'e': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 2, 2, 2, 2], 'r': 204}"
102,2.21,140.43,6.64,16400000012.360746,,,89.32,"{'ks': [3, 5, 7, 5, 3, 3, 3, 5, 3, 3, 3], 'e': [3, 3, 3, 3, 3, 6, 6, 3, 3, 3, 3], 'd': [3, 2, 2, 2, 2], 'r': 204}"
103,2.23,110.78,5.01,100000010.00949788,,,89.82,"{'ks': [7, 5, 5, 3, 7, 3, 3, 7, 3, 3], 'e': [3, 3, 3, 3, 6, 6, 3, 3, 3, 3], 'd': [2, 2, 2, 2, 2], 'r': 192}"
104,2.22,128.89,5.77,7700000011.212247,,,89.64,"{'ks': [7, 5, 5, 3, 3, 3, 3, 7, 3, 3], 'e': [3, 3, 3, 3, 6, 6, 3, 3, 3, 3], 'd': [2, 2, 2, 2, 2], 'r': 204}"
105,2.19,121.46,5.57,5700000010.796502,,,89.52,"{'ks': [7, 5, 5, 3, 3, 3, 3, 3, 3, 3], 'e': [3, 3, 3, 3, 3, 6, 3, 3, 3, 3], 'd': [2, 2, 2, 2, 2], 'r': 204}"
106,2.19,123.55,5.66,6600000010.938751,,,89.72,"{'ks': [7, 5, 5, 3, 5, 3, 3, 5, 3, 3], 'e': [3, 3, 3, 3, 6, 4, 3, 3, 3, 3], 'd': [2, 2, 2, 2, 2], 'r': 204}"
107,2.16,117.59,5.47,4700000010.569747,,,88.92,"{'ks': [7, 5, 5, 3, 5, 3, 3, 5, 3, 3], 'e': [3, 3, 3, 3, 4, 3, 3, 3, 3, 3], 'd': [2, 2, 2, 2, 2], 'r': 204}"
108,3.87,141.28,5.49,13600000012.892004,,,91.92,"{'ks': [3, 3, 5, 5, 3, 3, 5, 3, 3, 3, 3, 3, 7, 3], 'e': [3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 3, 6, 4, 4], 'd': [2, 2, 2, 4, 4], 'r': 192}"
109,3.2,129.88,5.56,7600000012.006998,,,91.26,"{'ks': [3, 3, 3, 3, 3, 3, 5, 3, 3, 3, 3, 3], 'e': [3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6], 'd': [2, 2, 2, 4, 2], 'r': 192}"
110,2.95,186.27,9.28,42800000016.88674,,,91.06,"{'ks': [3, 3, 3, 3, 5, 5, 3, 3, 5, 3, 3, 3, 3, 3], 'e': [3, 3, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6], 'd': [4, 2, 2, 4, 2], 'r': 204}"
111,3.26,133.73,5.63,8900000012.233248,,,91.38,"{'ks': [3, 3, 3, 3, 3, 3, 5, 3, 3, 3, 3, 3], 'e': [3, 4, 3, 3, 3, 3, 3, 3, 4, 3, 6, 6], 'd': [2, 2, 2, 4, 2], 'r': 192}"
112,3.45,155.73,6.47,19200000013.813248,,,92.38,"{'ks': [3, 3, 7, 5, 3, 3, 3, 5, 3, 3, 3, 3, 3, 7, 3], 'e': [3, 6, 3, 3, 3, 3, 3, 3, 3, 4, 4, 3, 3, 4, 4], 'd': [2, 3, 2, 4, 4], 'r': 192}"
113,3.96,161.81,6.54,25000000014.54525,,,92.68,"{'ks': [3, 3, 7, 5, 3, 3, 3, 5, 3, 3, 3, 3, 3, 7, 3], 'e': [3, 6, 3, 3, 3, 3, 3, 3, 3, 4, 4, 3, 6, 4, 4], 'd': [2, 3, 2, 4, 4], 'r': 192}"
114,2.43,112.94,5.15,1500000010.4035037,,,90.68,"{'ks': [3, 3, 3, 3, 3, 3, 5, 3, 3, 3, 3, 3], 'e': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 2, 2, 4, 2], 'r': 192}"
115,2.95,125.49,5.44,4400000011.527253,,,91.34,"{'ks': [3, 3, 5, 5, 3, 3, 5, 5, 3, 5, 3, 3], 'e': [3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6], 'd': [2, 2, 2, 4, 2], 'r': 192}"
116,3.03,113.65,5.09,1200000010.9612465,,,90.7,"{'ks': [3, 3, 3, 3, 3, 3, 3, 3, 5, 3, 5], 'e': [3, 3, 3, 3, 3, 6, 3, 3, 6, 4, 4], 'd': [2, 2, 2, 2, 3], 'r': 192}"
117,2.99,115.81,5.06,600000010.945246,,,90.74,"{'ks': [3, 5, 3, 3, 3, 3, 3, 3, 5, 5, 5], 'e': [3, 3, 3, 3, 3, 3, 6, 3, 6, 4, 3], 'd': [2, 2, 2, 2, 3], 'r': 192}"
118,3.12,114.88,5.09,2100000011.0819993,,,90.92,"{'ks': [3, 3, 3, 3, 3, 3, 3, 3, 5, 3, 5], 'e': [3, 3, 3, 3, 3, 3, 6, 3, 6, 4, 4], 'd': [2, 2, 2, 2, 3], 'r': 192}"
119,3.55,124.88,5.19,7400000011.862001,,,90.56,"{'ks': [5, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 3], 'e': [3, 3, 3, 3, 3, 3, 6, 3, 6, 4, 4, 4], 'd': [2, 2, 2, 2, 4], 'r': 192}"
120,3.13,118.67,5.22,3500000011.3167467,,,90.68,"{'ks': [5, 3, 3, 3, 3, 3, 3, 3, 5, 3, 5], 'e': [3, 3, 4, 3, 3, 3, 6, 3, 6, 4, 4], 'd': [2, 2, 2, 2, 3], 'r': 192}"
121,3.04,112.25,4.99,400000010.83625036,,,90.64,"{'ks': [5, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5], 'e': [3, 3, 3, 3, 3, 3, 4, 3, 6, 4, 4], 'd': [2, 2, 2, 2, 3], 'r': 192}"
122,2.99,137.3,6.0,10000000012.4225,,,90.34,"{'ks': [3, 3, 3, 3, 5, 3, 3, 3, 5, 5, 5], 'e': [3, 3, 3, 3, 3, 3, 6, 3, 6, 4, 3], 'd': [2, 2, 2, 2, 3], 'r': 208}"
123,3.42,116.25,5.05,4700000011.376247,,,90.36,"{'ks': [3, 3, 3, 3, 5, 3, 3, 3, 5, 5, 5, 3], 'e': [3, 3, 3, 3, 3, 3, 3, 3, 6, 4, 4, 4], 'd': [2, 2, 2, 2, 4], 'r': 192}"
124,2.29,127.31,6.12,11200000011.592752,,,89.68,"{'ks': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'e': [3, 4, 3, 3, 3, 3, 4, 3, 3, 4, 3, 3], 'd': [2, 3, 3, 2, 2], 'r': 200}"
125,2.2,117.07,5.75,7500000010.87675,,,89.14,"{'ks': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'e': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 3, 3, 2, 2], 'r': 200}"
126,2.22,106.68,5.45,4500000010.337002,,,89.7,"{'ks': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'e': [3, 4, 3, 3, 3, 3, 4, 3, 3, 3, 3, 3], 'd': [2, 3, 3, 2, 2], 'r': 192}"
127,2.27,125.46,6.23,12300000011.636503,,,89.56,"{'ks': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'e': [4, 3, 3, 3, 3, 3, 3, 3, 3, 4, 3, 3], 'd': [2, 3, 3, 2, 2], 'r': 200}"
128,2.23,99.5,5.09,900000009.8074986,,,89.12,"{'ks': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'e': [3, 3, 3, 3, 3, 3, 3, 3, 4, 3, 3], 'd': [2, 3, 2, 2, 2], 'r': 192}"
129,2.2,101.56,5.18,1800000009.9189973,,,89.66,"{'ks': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'e': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 3, 3, 2, 2], 'r': 192}"
130,2.29,107.38,5.29,2900000010.2645006,,,89.68,"{'ks': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'e': [3, 3, 3, 3, 3, 3, 4, 3, 3, 4, 3, 3], 'd': [2, 3, 3, 2, 2], 'r': 192}"
131,2.27,121.58,5.83,8300000011.139501,,,89.86,"{'ks': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'e': [3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 3, 3], 'd': [2, 3, 3, 2, 2], 'r': 200}"
132,2.79,121.84,5.81,8100000011.645997,,,91.36,"{'ks': [3, 5, 5, 3, 5, 5, 3, 3, 3, 5, 3, 5], 'e': [4, 4, 4, 4, 3, 3, 3, 3, 3, 3, 4, 4], 'd': [2, 2, 3, 2, 3], 'r': 192}"
133,2.65,113.84,5.11,1100000010.606003,,,90.94,"{'ks': [3, 5, 5, 5, 5, 3, 7, 3, 3, 5, 3, 5], 'e': [3, 3, 3, 4, 4, 3, 3, 3, 3, 3, 3, 4], 'd': [2, 2, 3, 2, 3], 'r': 192}"
134,2.78,114.22,5.22,2200000010.8554974,,,90.66,"{'ks': [3, 5, 5, 3, 5, 3, 5, 3, 3, 5, 3, 5], 'e': [3, 3, 4, 4, 3, 3, 3, 3, 3, 3, 4, 4], 'd': [2, 2, 3, 2, 3], 'r': 192}"
135,2.23,109.95,5.42,4200000010.39875,,,89.98,"{'ks': [3, 5, 5, 3, 5, 3, 7, 3, 3, 3, 3], 'e': [4, 3, 3, 4, 4, 3, 4, 3, 3, 3, 3], 'd': [2, 2, 3, 2, 2], 'r': 192}"
136,2.76,114.5,5.32,3200000010.942503,,,90.16,"{'ks': [3, 5, 5, 3, 5, 5, 3, 3, 5, 3, 5], 'e': [3, 4, 4, 4, 3, 4, 3, 3, 3, 4, 4], 'd': [2, 2, 2, 2, 3], 'r': 192}"
137,2.74,115.93,5.65,6500000011.288254,,,90.4,"{'ks': [3, 5, 5, 3, 5, 5, 3, 3, 5, 3, 5], 'e': [4, 4, 4, 4, 3, 3, 3, 3, 3, 4, 4], 'd': [2, 2, 2, 2, 3], 'r': 192}"
138,2.78,117.8,5.59,5900000011.315,,,91.18,"{'ks': [3, 5, 5, 3, 5, 5, 3, 3, 3, 5, 3, 5], 'e': [4, 3, 4, 4, 3, 3, 3, 3, 3, 3, 4, 4], 'd': [2, 2, 3, 2, 3], 'r': 192}"
139,2.76,118.08,5.69,6900000011.402003,,,90.92,"{'ks': [3, 5, 5, 3, 5, 5, 3, 3, 5, 3, 5], 'e': [4, 4, 4, 4, 3, 4, 3, 3, 3, 4, 4], 'd': [2, 2, 2, 2, 3], 'r': 192}"
140,2.57,121.67,5.28,2800000010.8917527,,,90.8,"{'ks': [3, 3, 3, 3, 3, 3, 5, 3, 5, 3, 3, 3], 'e': [3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 3, 3], 'd': [2, 2, 2, 4, 2], 'r': 192}"
141,2.81,153.01,6.57,15700000013.205252,,,90.5,"{'ks': [3, 3, 5, 3, 3, 3, 5, 3, 5, 5, 3, 7], 'e': [3, 3, 3, 3, 3, 3, 3, 3, 4, 3, 3, 4], 'd': [2, 2, 2, 3, 3], 'r': 216}"
142,3.97,201.38,7.52,35245000016.5245,,,91.28,"{'ks': [3, 3, 3, 3, 3, 3, 5, 3, 5, 3, 5, 3, 5, 3], 'e': [3, 3, 4, 3, 3, 3, 3, 3, 4, 6, 3, 3, 4, 6], 'd': [2, 2, 2, 4, 4], 'r': 216}"
143,3.45,169.78,6.3,17500000013.9945,,,92.26,"{'ks': [3, 3, 5, 3, 3, 3, 5, 3, 5, 3, 5, 3, 3, 3], 'e': [3, 3, 3, 3, 3, 3, 3, 3, 4, 6, 3, 3, 3, 4], 'd': [2, 2, 2, 4, 4], 'r': 200}"
144,3.24,187.57,8.53,37700000016.45924,,,91.52,"{'ks': [3, 3, 3, 5, 3, 3, 3, 5, 3, 5, 5, 3, 7, 3], 'e': [3, 3, 6, 3, 3, 3, 3, 3, 3, 4, 3, 3, 4, 4], 'd': [3, 2, 2, 3, 4], 'r': 216}"
145,3.45,208.39,8.93,45897500017.58975,,,91.72,"{'ks': [3, 3, 3, 5, 3, 3, 3, 5, 3, 5, 3, 5, 3, 7, 3], 'e': [3, 3, 6, 3, 3, 3, 3, 3, 3, 4, 4, 3, 3, 4, 4], 'd': [3, 2, 2, 4, 4], 'r': 216}"
146,3.24,182.42,8.14,33800000015.940506,,,91.1,"{'ks': [3, 3, 3, 5, 3, 3, 3, 5, 3, 5, 5, 3, 7, 3], 'e': [3, 3, 4, 4, 3, 3, 3, 3, 3, 4, 3, 3, 4, 4], 'd': [3, 2, 2, 3, 4], 'r': 216}"
147,3.42,182.98,7.11,25300000015.104504,,,91.68,"{'ks': [3, 3, 3, 3, 3, 3, 5, 3, 5, 3, 3, 5, 5, 3], 'e': [3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 3, 3, 4, 4], 'd': [2, 2, 2, 4, 4], 'r': 216}"
148,4.7,308.9,10.0,94225000022.4225,,,93.82,"{'ks': [5, 7, 7, 7, 7, 7, 7, 5, 5, 7, 3, 3, 7, 3, 3, 7, 7], 'e': [3, 4, 6, 6, 6, 6, 6, 6, 6, 6, 4, 6, 3, 6, 6, 4, 4], 'd': [2, 4, 4, 3, 4], 'r': 204}"
149,4.23,245.08,7.8,51570000018.15701,,,93.46,"{'ks': [5, 7, 3, 5, 7, 5, 5, 7, 3, 7, 7, 5, 5, 7], 'e': [3, 3, 3, 6, 6, 6, 6, 6, 4, 6, 4, 6, 6, 4], 'd': [2, 2, 4, 3, 3], 'r': 204}"
150,2.66,116.84,5.5,5000000011.081,,,89.88,"{'ks': [3, 3, 3, 5, 3, 7, 3, 3, 3, 3], 'e': [3, 3, 3, 3, 3, 3, 3, 3, 3, 6], 'd': [2, 2, 2, 2, 2], 'r': 204}"
151,2.15,107.32,5.4,4000000010.2330036,,,88.52,"{'ks': [3, 3, 3, 5, 3, 3, 3, 3, 5, 3], 'e': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 2, 2, 2, 2], 'r': 204}"
152,3.8,200.5,7.22,30325000016.032494,,,92.82,"{'ks': [3, 3, 3, 5, 7, 5, 5, 7, 3, 3, 7, 5, 5, 7], 'e': [3, 3, 3, 6, 6, 3, 3, 4, 4, 6, 4, 3, 6, 4], 'd': [2, 2, 4, 3, 3], 'r': 204}"
153,4.21,242.48,7.8,50720000018.07199,,,93.18,"{'ks': [5, 7, 3, 5, 7, 7, 3, 3, 3, 7, 7, 5, 5, 7], 'e': [3, 3, 3, 6, 6, 6, 6, 6, 4, 6, 4, 6, 6, 4], 'd': [2, 2, 4, 3, 3], 'r': 204}"
154,2.36,119.5,5.23,2300000010.577504,,,90.48,"{'ks': [7, 3, 3, 5, 3, 7, 3, 3, 3, 3, 3], 'e': [3, 3, 3, 3, 6, 6, 3, 3, 3, 3, 3], 'd': [2, 2, 2, 3, 2], 'r': 192}"
155,4.74,315.61,10.0,96302500022.63026,,,93.64,"{'ks': [5, 7, 7, 7, 7, 7, 7, 5, 5, 7, 7, 7, 7, 3, 3, 7, 7], 'e': [3, 4, 6, 6, 6, 6, 6, 6, 6, 6, 4, 6, 3, 6, 6, 4, 4], 'd': [2, 4, 4, 3, 4], 'r': 204}"
156,4.39,248.03,8.31,59007500018.90076,,,92.92,"{'ks': [7, 7, 7, 5, 7, 3, 7, 3, 3, 3, 5, 5, 5], 'e': [3, 3, 3, 4, 4, 6, 6, 6, 3, 6, 6, 6, 6], 'd': [2, 3, 2, 3, 3], 'r': 216}"
157,5.08,272.32,8.71,75980000020.598,,,93.04,"{'ks': [7, 7, 3, 3, 7, 3, 7, 3, 3, 3, 7, 3, 5, 7], 'e': [3, 3, 3, 4, 4, 6, 6, 6, 6, 6, 6, 4, 6, 6], 'd': [2, 3, 2, 3, 4], 'r': 216}"
158,3.36,164.63,6.16,15200000013.63575,,,92.48,"{'ks': [5, 7, 3, 3, 7, 3, 7, 3, 3, 3, 5, 5, 5], 'e': [3, 3, 3, 4, 4, 6, 6, 3, 3, 6, 6, 4, 3], 'd': [2, 3, 2, 3, 3], 'r': 192}"
159,5.27,269.05,8.51,75062500020.50626,,,93.36,"{'ks': [7, 7, 7, 5, 7, 3, 7, 3, 3, 3, 7, 7, 7, 7], 'e': [3, 3, 3, 4, 4, 6, 6, 6, 3, 6, 6, 6, 6, 6], 'd': [2, 3, 2, 3, 4], 'r': 216}"
160,2.9,129.18,5.34,3400000011.4694986,,,91.28,"{'ks': [5, 7, 7, 5, 7, 3, 3, 3, 3, 5, 5, 5], 'e': [3, 3, 3, 3, 4, 3, 3, 3, 3, 6, 4, 3], 'd': [2, 3, 2, 2, 3], 'r': 192}"
161,5.13,274.71,8.71,77077500020.70775,,,93.14,"{'ks': [7, 7, 3, 3, 7, 3, 7, 3, 3, 3, 7, 7, 7, 7], 'e': [3, 3, 3, 4, 4, 6, 6, 6, 6, 6, 6, 4, 6, 6], 'd': [2, 3, 2, 3, 4], 'r': 216}"
162,3.05,131.83,5.36,4100000011.705752,,,90.88,"{'ks': [5, 7, 7, 5, 7, 3, 3, 5, 3, 5, 5, 5], 'e': [3, 3, 3, 3, 4, 3, 3, 3, 3, 6, 4, 4], 'd': [2, 3, 2, 2, 3], 'r': 192}"
163,5.26,265.08,8.51,73970000020.397,,,93.06,"{'ks': [7, 7, 3, 3, 7, 3, 7, 3, 3, 3, 7, 7, 7, 7], 'e': [3, 3, 3, 4, 4, 6, 6, 6, 3, 6, 6, 6, 6, 6], 'd': [2, 3, 2, 3, 4], 'r': 216}"
164,3.55,207.1,7.63,33575000016.3575,,,92.88,"{'ks': [5, 3, 5, 5, 3, 5, 3, 3, 5, 3, 3, 5, 5, 3, 5, 3], 'e': [3, 3, 4, 4, 4, 4, 3, 3, 6, 3, 4, 6, 3, 3, 3, 3], 'd': [2, 3, 3, 4, 4], 'r': 204}"
165,2.19,114.44,5.63,6300000010.680999,,,89.06,"{'ks': [3, 3, 3, 3, 5, 5, 5, 3, 5, 3], 'e': [3, 3, 3, 4, 4, 4, 3, 3, 3, 3], 'd': [2, 2, 2, 2, 2], 'r': 204}"
166,3.84,215.91,7.95,41877500017.18775,,,93.38,"{'ks': [5, 5, 7, 5, 3, 5, 3, 3, 5, 3, 7, 5, 5, 3, 3], 'e': [4, 3, 4, 4, 4, 4, 3, 3, 4, 3, 4, 6, 3, 6, 4], 'd': [2, 3, 3, 4, 3], 'r': 204}"
167,3.19,163.9,6.4,15900000013.687504,,,92.86,"{'ks': [3, 3, 5, 5, 3, 5, 3, 3, 5, 3, 7, 5, 5, 3, 5], 'e': [3, 3, 4, 4, 4, 4, 3, 3, 4, 3, 4, 6, 3, 3, 3], 'd': [2, 3, 3, 4, 3], 'r': 192}"
168,3.63,204.92,7.9,36530000016.653,,,93.06,"{'ks': [5, 3, 5, 5, 3, 5, 3, 3, 7, 3, 3, 3, 5, 3, 5, 3], 'e': [4, 3, 4, 4, 4, 4, 3, 3, 4, 4, 4, 3, 4, 4, 4, 3], 'd': [2, 3, 3, 4, 4], 'r': 204}"
169,3.56,181.33,6.92,24800000015.01325,,,92.32,"{'ks': [3, 3, 3, 3, 5, 5, 3, 5, 3, 3, 3, 5, 3, 5, 3], 'e': [3, 3, 3, 3, 3, 4, 3, 4, 4, 4, 3, 4, 4, 4, 3], 'd': [2, 3, 2, 4, 4], 'r': 204}"
170,3.63,198.22,7.48,31100000016.065502,,,92.84,"{'ks': [3, 3, 5, 5, 3, 5, 3, 3, 7, 3, 3, 3, 5, 3, 5, 3], 'e': [3, 3, 4, 4, 4, 4, 3, 3, 4, 4, 4, 3, 4, 4, 4, 3], 'd': [2, 3, 3, 4, 4], 'r': 204}"
171,3.37,192.93,7.37,27400000015.563248,,,92.94,"{'ks': [3, 3, 5, 5, 3, 5, 3, 3, 5, 3, 7, 5, 5, 3, 5], 'e': [3, 3, 4, 4, 4, 4, 3, 3, 4, 4, 4, 3, 4, 4, 4], 'd': [2, 3, 3, 4, 3], 'r': 204}"
172,2.54,130.42,5.83,8300000011.630501,,,90.24,"{'ks': [3, 3, 3, 3, 3, 3, 3, 3, 5, 3, 3], 'e': [3, 3, 3, 3, 3, 3, 4, 3, 4, 3, 4], 'd': [2, 2, 2, 3, 2], 'r': 204}"
173,2.75,116.58,5.16,1600000010.8245015,,,90.72,"{'ks': [3, 3, 3, 3, 3, 3, 3, 5, 3, 3, 3, 5], 'e': [3, 3, 3, 3, 3, 3, 4, 3, 4, 4, 3, 3], 'd': [2, 2, 2, 3, 3], 'r': 192}"
174,2.49,126.43,5.78,7800000011.430753,,,89.6,"{'ks': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'e': [3, 3, 3, 3, 3, 3, 3, 3, 4, 3, 4], 'd': [2, 2, 2, 3, 2], 'r': 204}"
175,2.32,108.84,5.3,3000000010.340998,,,88.94,"{'ks': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'e': [3, 3, 3, 3, 3, 3, 4, 3, 3, 4], 'd': [2, 2, 2, 2, 2], 'r': 200}"
176,2.36,111.57,5.48,4800000010.629253,,,89.04,"{'ks': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'e': [3, 3, 3, 3, 3, 3, 3, 3, 4, 4], 'd': [2, 2, 2, 2, 2], 'r': 204}"
177,2.37,119.88,5.72,7200000011.086997,,,89.1,"{'ks': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'e': [3, 3, 3, 3, 4, 6, 4, 3, 3, 4], 'd': [2, 2, 2, 2, 2], 'r': 204}"
178,2.75,117.27,5.21,2100000010.8917499,,,90.8,"{'ks': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5], 'e': [3, 3, 3, 3, 4, 3, 4, 3, 4, 4, 3, 3], 'd': [2, 2, 2, 3, 3], 'r': 192}"
179,2.89,117.81,5.18,1800000011.015247,,,91.26,"{'ks': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5], 'e': [3, 3, 3, 3, 3, 3, 4, 3, 4, 4, 4, 3], 'd': [2, 2, 2, 3, 3], 'r': 192}"
180,3.75,255.96,10.25,73990000020.399,,,93.04,"{'ks': [5, 7, 5, 7, 7, 5, 3, 3, 3, 5, 3, 7, 5, 7, 7], 'e': [3, 3, 6, 6, 4, 4, 4, 4, 3, 4, 3, 4, 6, 6, 4], 'd': [4, 3, 2, 3, 3], 'r': 204}"
181,3.68,265.1,10.5,78075000020.80751,,,93.68,"{'ks': [5, 7, 5, 7, 7, 5, 3, 3, 3, 3, 5, 3, 7, 5, 7, 7], 'e': [3, 3, 6, 6, 4, 4, 4, 3, 3, 6, 4, 3, 4, 6, 6, 3], 'd': [4, 3, 3, 3, 3], 'r': 204}"
182,4.71,250.77,9.06,70392500020.03926,,,93.32,"{'ks': [5, 7, 5, 7, 5, 3, 3, 3, 3, 7, 3, 7, 5, 7, 7, 7], 'e': [3, 3, 6, 4, 4, 4, 3, 3, 3, 6, 3, 4, 6, 6, 4, 6], 'd': [3, 3, 3, 3, 4], 'r': 204}"
183,3.21,191.04,7.73,29400000015.716003,,,92.18,"{'ks': [5, 7, 5, 7, 5, 3, 3, 3, 3, 5, 3, 7, 5, 7], 'e': [3, 3, 3, 4, 4, 4, 3, 3, 3, 3, 3, 3, 6, 6], 'd': [3, 3, 3, 3, 2], 'r': 204}"
184,4.13,161.55,6.18,23100000014.348747,,,92.44,"{'ks': [5, 3, 7, 5, 3, 3, 3, 3, 5, 3, 5, 5, 7, 7], 'e': [3, 3, 4, 4, 4, 3, 3, 3, 4, 3, 4, 6, 6, 6], 'd': [2, 3, 3, 3, 3], 'r': 192}"
185,3.34,240.31,10.23,65777500019.57776,,,92.72,"{'ks': [5, 7, 5, 5, 7, 5, 3, 3, 3, 3, 5, 3, 7, 5, 7], 'e': [3, 3, 6, 6, 4, 4, 4, 3, 3, 3, 4, 3, 4, 6, 6], 'd': [4, 3, 3, 3, 2], 'r': 204}"
186,4.64,233.33,8.48,59532500018.95326,,,93.32,"{'ks': [5, 7, 5, 3, 3, 5, 3, 3, 5, 3, 7, 5, 7, 3, 7], 'e': [3, 3, 6, 3, 4, 4, 3, 3, 6, 3, 4, 6, 6, 4, 6], 'd': [3, 2, 3, 3, 4], 'r': 204}"
