,params,flops,activations,tiny_ml,gpu,cpu,top1,subnet
89,4.05,24.44,0.81,15097760002.409275,,,87.66,"{'ks': [3, 7, 7, 7, 7, 5, 7, 3, 5, 5, 5, 3, 5, 7, 7], 'e': [6, 3, 4, 4, 4, 6, 6, 4, 4, 3, 6, 6, 4, 4, 6], 'd': [3, 3, 3, 3, 3], 'r': 56}"
90,5.01,27.27,0.89,18417430002.74124,,,87.4,"{'ks': [7, 5, 3, 7, 3, 5, 3, 5, 5, 3, 7, 7, 7, 7, 3, 5, 3], 'e': [6, 3, 3, 6, 4, 3, 4, 3, 6, 3, 3, 6, 3, 4, 6, 6, 6], 'd': [4, 3, 2, 4, 4], 'r': 56}"
91,3.37,39.03,1.42,26532070003.552708,,,90.36,"{'ks': [7, 5, 5, 7, 3, 3, 3, 3, 7, 7, 5, 3, 5, 5, 3], 'e': [6, 4, 3, 4, 3, 6, 6, 4, 4, 3, 3, 6, 6, 4, 4], 'd': [3, 2, 4, 4, 2], 'r': 76}"
92,2.83,48.7,1.76,33346100004.234108,,,91.2,"{'ks': [5, 7, 7, 7, 7, 5, 3, 5, 3, 3, 3], 'e': [4, 3, 4, 4, 6, 4, 3, 4, 3, 6, 4], 'd': [2, 2, 2, 3, 2], 'r': 100}"
93,2.82,34.41,1.47,24302090003.32971,,,90.14,"{'ks': [5, 3, 7, 7, 3, 5, 5, 5, 5, 5, 3, 7, 7, 5], 'e': [4, 4, 4, 6, 6, 6, 3, 6, 3, 4, 4, 4, 3, 3], 'd': [3, 4, 2, 2, 3], 'r': 80}"
94,3.5,14.37,0.46,6529730001.552472,,,84.52,"{'ks': [5, 3, 3, 7, 7, 3, 7, 3, 5, 7, 5, 7, 3], 'e': [4, 3, 6, 4, 6, 3, 3, 4, 6, 6, 4, 4, 6], 'd': [3, 2, 3, 3, 2], 'r': 44}"
95,3.77,35.58,1.15,22896020003.189102,,,90.46,"{'ks': [7, 5, 3, 5, 7, 7, 3, 7, 5, 5, 5, 5, 5, 5, 5], 'e': [3, 4, 6, 3, 6, 4, 4, 6, 6, 3, 3, 3, 4, 4, 6], 'd': [3, 3, 2, 4, 3], 'r': 68}"
96,3.03,35.08,1.25,22675120003.16701,,,89.72,"{'ks': [5, 7, 3, 5, 5, 7, 7, 3, 7, 5, 5, 7, 7, 7, 3], 'e': [6, 3, 3, 4, 3, 4, 3, 3, 6, 6, 4, 4, 6, 4, 3], 'd': [3, 3, 4, 3, 2], 'r': 72}"
97,4.09,19.68,0.6,11010120002.000511,,,86.16,"{'ks': [3, 7, 3, 5, 5, 7, 3, 3, 7, 3, 3, 3, 7, 7], 'e': [3, 6, 4, 4, 4, 4, 3, 4, 6, 3, 3, 3, 6, 6], 'd': [2, 2, 4, 2, 4], 'r': 56}"
98,4.38,32.84,0.93,20350160002.934517,,,89.52,"{'ks': [5, 7, 7, 3, 5, 5, 7, 7, 5, 3, 7, 7, 3], 'e': [3, 3, 3, 4, 6, 4, 6, 4, 6, 3, 6, 4, 6], 'd': [2, 2, 3, 2, 4], 'r': 72}"
99,3.35,49.65,1.73,34160850004.315586,,,91.44,"{'ks': [5, 7, 3, 7, 7, 3, 5, 3, 7, 5, 3, 3, 7, 7, 7], 'e': [3, 4, 3, 4, 4, 4, 3, 4, 6, 6, 3, 6, 4, 6, 3], 'd': [3, 4, 2, 4, 2], 'r': 88}"
100,2.62,59.4,2.4,44050800005.30458,,,91.18,"{'ks': [7, 7, 3, 7, 3, 5, 7, 7, 3, 3, 3, 3, 3, 3], 'e': [3, 4, 3, 3, 6, 6, 6, 4, 3, 3, 3, 3, 4, 3], 'd': [4, 2, 2, 4, 2], 'r': 104}"
101,2.33,47.34,2.18,36282660004.52777,,,90.4,"{'ks': [7, 7, 3, 3, 3, 3, 7, 7, 3, 3, 3, 3], 'e': [3, 3, 3, 3, 6, 6, 6, 4, 3, 3, 4, 3], 'd': [4, 2, 2, 2, 2], 'r': 104}"
102,2.61,38.67,1.5,26144030003.5139,,,90.58,"{'ks': [7, 7, 7, 3, 3, 7, 7, 3, 3, 3, 3, 3, 3], 'e': [4, 3, 3, 6, 6, 6, 4, 3, 3, 3, 3, 4, 3], 'd': [3, 2, 2, 4, 2], 'r': 84}"
103,2.47,16.97,0.71,8744330001.773932,,,85.78,"{'ks': [5, 3, 7, 3, 3, 7, 7, 3, 3, 3, 3, 3], 'e': [3, 4, 3, 6, 6, 6, 4, 3, 3, 3, 4, 3], 'd': [3, 2, 2, 3, 2], 'r': 60}"
104,2.46,34.95,1.39,23244150003.223915,,,90.7,"{'ks': [7, 7, 7, 3, 3, 7, 7, 3, 3, 3, 3, 3], 'e': [4, 3, 3, 4, 6, 6, 4, 3, 3, 3, 4, 3], 'd': [3, 2, 2, 3, 2], 'r': 84}"
105,2.26,10.07,0.38,2198630001.119363,,,84.28,"{'ks': [5, 7, 3, 3, 5, 7, 7, 3, 3, 3, 3], 'e': [3, 4, 3, 6, 6, 6, 4, 3, 3, 3, 3], 'd': [3, 2, 2, 2, 2], 'r': 44}"
106,2.19,13.83,0.6,5930070001.491147,,,86.14,"{'ks': [5, 3, 7, 3, 5, 7, 7, 3, 3, 3, 3], 'e': [3, 4, 3, 3, 3, 6, 3, 3, 3, 3, 3], 'd': [3, 2, 2, 2, 2], 'r': 60}"
107,2.56,57.93,2.35,42838570005.18336,,,91.42,"{'ks': [7, 7, 7, 7, 3, 3, 7, 7, 3, 3, 3, 3, 3, 3], 'e': [4, 3, 3, 3, 6, 3, 6, 3, 3, 3, 3, 3, 4, 3], 'd': [4, 2, 2, 4, 2], 'r': 104}"
108,2.94,55.55,1.92,38034350004.702934,,,91.16,"{'ks': [7, 7, 5, 3, 7, 3, 5, 7, 3, 3, 3, 3, 7], 'e': [3, 3, 4, 6, 4, 4, 6, 3, 3, 4, 3, 6, 3], 'd': [2, 2, 3, 4, 2], 'r': 104}"
109,4.22,81.09,2.53,56831810006.58268,,,92.58,"{'ks': [7, 7, 7, 3, 3, 3, 7, 3, 7, 7, 5, 3, 7, 7, 3, 3], 'e': [3, 4, 4, 6, 6, 6, 4, 6, 6, 6, 6, 6, 4, 3, 3, 3], 'd': [2, 4, 2, 4, 4], 'r': 104}"
110,4.13,76.16,2.32,52494440006.14894,,,92.3,"{'ks': [7, 7, 7, 3, 3, 3, 7, 3, 7, 7, 5, 3, 7, 7, 3, 3], 'e': [3, 4, 4, 4, 3, 3, 4, 6, 6, 6, 6, 6, 4, 3, 3, 3], 'd': [2, 4, 2, 4, 4], 'r': 104}"
111,3.29,75.49,2.5,52864610006.18596,,,91.98,"{'ks': [7, 7, 7, 7, 3, 3, 7, 3, 5, 3, 7, 7, 5, 3, 3, 3], 'e': [3, 4, 4, 6, 6, 6, 4, 4, 6, 6, 6, 6, 3, 3, 4, 3], 'd': [2, 4, 4, 4, 2], 'r': 104}"
112,2.31,19.38,0.78,10260620001.92556,,,87.6,"{'ks': [7, 7, 7, 7, 3, 5, 3, 7, 3, 7, 3, 3, 3], 'e': [3, 4, 6, 4, 6, 3, 3, 4, 6, 3, 3, 3, 3], 'd': [3, 4, 2, 2, 2], 'r': 60}"
113,4.29,87.54,2.71,61494060007.04891,,,92.76,"{'ks': [7, 7, 7, 3, 3, 3, 7, 3, 5, 3, 7, 7, 5, 3, 7, 7, 3, 3], 'e': [3, 4, 4, 6, 6, 6, 4, 6, 6, 6, 4, 6, 6, 6, 4, 3, 3, 3], 'd': [2, 4, 4, 4, 4], 'r': 104}"
114,3.15,78.12,2.89,57702480006.669754,,,92.0,"{'ks': [7, 7, 7, 7, 3, 3, 7, 3, 5, 3, 7, 3, 3, 3, 3, 7], 'e': [6, 6, 4, 6, 6, 6, 4, 4, 6, 6, 3, 3, 4, 3, 6, 3], 'd': [2, 4, 4, 4, 2], 'r': 104}"
115,2.31,42.17,1.68,29037530003.80325,,,89.92,"{'ks': [7, 7, 7, 3, 3, 7, 3, 7, 3, 3, 3], 'e': [3, 4, 3, 3, 3, 4, 6, 3, 3, 4, 3], 'd': [2, 3, 2, 2, 2], 'r': 104}"
116,5.91,99.32,3.01,71750880008.07457,,,93.24,"{'ks': [7, 7, 7, 3, 3, 7, 7, 3, 7, 3, 7, 7, 7, 7, 3, 3, 7, 3], 'e': [4, 3, 3, 3, 4, 4, 6, 3, 6, 3, 6, 6, 6, 6, 6, 6, 6, 6], 'd': [4, 4, 2, 4, 4], 'r': 104}"
117,5.0,68.05,2.19,48898450005.789345,,,92.66,"{'ks': [7, 7, 3, 7, 3, 7, 7, 3, 7, 3, 3, 7, 7, 7, 3, 3, 7, 3], 'e': [3, 3, 3, 3, 4, 4, 6, 3, 6, 3, 6, 6, 6, 6, 6, 4, 3, 6], 'd': [4, 4, 2, 4, 4], 'r': 92}"
118,3.72,80.15,2.82,58648550006.76436,,,92.22,"{'ks': [7, 7, 7, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3], 'e': [4, 3, 3, 3, 6, 4, 6, 3, 6, 6, 3, 3, 3, 6, 6, 6], 'd': [4, 4, 2, 4, 2], 'r': 104}"
119,3.33,56.29,2.03,39982210004.89772,,,92.02,"{'ks': [7, 7, 3, 7, 3, 7, 7, 3, 7, 7, 3, 7, 7, 7, 3, 3], 'e': [3, 3, 3, 3, 4, 4, 6, 3, 6, 6, 3, 3, 3, 6, 6, 4], 'd': [4, 4, 2, 4, 2], 'r': 92}"
120,2.35,23.09,0.98,13906610002.29016,,,89.48,"{'ks': [5, 3, 3, 3, 3, 7, 3, 3, 7, 7, 3, 3], 'e': [3, 3, 3, 3, 3, 6, 4, 3, 3, 3, 3, 3], 'd': [3, 2, 2, 3, 2], 'r': 76}"
121,2.59,39.36,1.48,26212840003.520782,,,90.48,"{'ks': [7, 7, 3, 3, 7, 7, 3, 7, 7, 3, 7, 7, 3, 5], 'e': [3, 3, 3, 4, 4, 6, 3, 6, 4, 4, 3, 3, 4, 3], 'd': [3, 4, 2, 3, 2], 'r': 84}"
122,3.07,52.79,1.98,37627110004.66221,,,91.72,"{'ks': [7, 7, 3, 7, 3, 7, 7, 3, 7, 7, 3, 7, 7, 7, 3, 3], 'e': [3, 3, 3, 3, 4, 4, 6, 3, 6, 6, 3, 3, 3, 3, 6, 4], 'd': [4, 4, 2, 4, 2], 'r': 92}"
123,2.64,46.61,1.82,32791090004.178608,,,91.24,"{'ks': [7, 7, 3, 7, 7, 7, 5, 7, 7, 3, 3, 7, 7, 7, 3, 3], 'e': [3, 3, 3, 3, 3, 3, 3, 4, 6, 3, 3, 3, 3, 3, 4, 3], 'd': [4, 4, 2, 4, 2], 'r': 92}"
124,5.81,89.94,2.75,64990860007.39858,,,92.84,"{'ks': [7, 7, 7, 3, 3, 3, 7, 3, 7, 7, 3, 5, 3, 3, 7, 3], 'e': [4, 3, 3, 3, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6], 'd': [4, 2, 2, 4, 4], 'r': 104}"
125,2.23,38.68,1.85,29131520003.812653,,,90.02,"{'ks': [7, 7, 7, 3, 3, 3, 5, 3, 3, 3, 3, 3], 'e': [6, 4, 3, 3, 3, 3, 6, 6, 3, 3, 3, 3], 'd': [4, 2, 2, 2, 2], 'r': 92}"
126,4.4,75.05,2.6,55185450006.418045,,,92.3,"{'ks': [7, 7, 5, 3, 3, 5, 3, 3, 5, 7, 7, 3, 5, 3, 3, 7], 'e': [4, 3, 3, 3, 4, 6, 3, 3, 6, 6, 3, 3, 4, 6, 6, 6], 'd': [4, 2, 3, 4, 3], 'r': 104}"
127,2.19,28.3,1.18,17937700002.69191,,,89.64,"{'ks': [7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3], 'e': [3, 3, 3, 3, 4, 6, 4, 3, 3, 3, 3], 'd': [3, 2, 2, 2, 2], 'r': 84}"
128,4.35,80.48,2.86,60046920006.90419,,,92.7,"{'ks': [7, 7, 7, 3, 3, 3, 3, 3, 7, 7, 5, 3, 3, 3, 7, 3], 'e': [6, 4, 3, 3, 4, 4, 6, 4, 4, 4, 6, 6, 3, 4, 3, 6], 'd': [4, 2, 2, 4, 4], 'r': 104}"
129,4.66,63.33,2.24,46911170005.59062,,,92.5,"{'ks': [7, 7, 7, 3, 3, 3, 5, 3, 7, 7, 3, 5, 3, 3, 7, 3], 'e': [6, 4, 3, 3, 4, 4, 4, 6, 6, 6, 6, 6, 3, 4, 3, 6], 'd': [4, 2, 2, 4, 4], 'r': 92}"
130,5.81,94.29,3.03,69657010007.8652,,,92.9,"{'ks': [7, 7, 7, 3, 3, 3, 5, 3, 7, 7, 3, 5, 3, 3, 7, 3], 'e': [6, 4, 3, 3, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6], 'd': [4, 2, 2, 4, 4], 'r': 104}"
131,4.08,58.15,2.18,43300150005.22952,,,92.04,"{'ks': [7, 7, 7, 3, 3, 5, 3, 3, 5, 7, 7, 3, 5, 3, 3, 7, 3], 'e': [6, 3, 3, 3, 4, 6, 4, 6, 6, 6, 3, 3, 4, 3, 4, 3, 6], 'd': [4, 2, 3, 4, 4], 'r': 92}"
132,5.82,103.24,3.48,78010160008.70052,,,93.46,"{'ks': [7, 5, 7, 7, 3, 5, 7, 7, 7, 5, 3, 3, 3, 3, 7, 3], 'e': [6, 6, 6, 3, 6, 6, 6, 3, 6, 6, 6, 6, 6, 6, 6, 6], 'd': [4, 2, 2, 4, 4], 'r': 104}"
133,4.4,66.04,2.35,48820160005.781525,,,92.38,"{'ks': [7, 7, 3, 7, 3, 5, 7, 7, 7, 5, 3, 3, 3, 3, 3, 3], 'e': [3, 6, 6, 3, 6, 6, 6, 3, 6, 6, 6, 6, 6, 4, 3, 3], 'd': [4, 2, 2, 4, 4], 'r': 92}"
134,3.82,63.21,2.24,45717290005.47123,,,92.28,"{'ks': [7, 7, 7, 7, 3, 5, 7, 7, 7, 7, 3, 7, 5, 3, 3], 'e': [3, 6, 6, 3, 6, 6, 6, 3, 6, 3, 3, 6, 6, 4, 4], 'd': [4, 2, 2, 4, 3], 'r': 92}"
135,3.82,78.54,3.04,60293860006.928894,,,92.46,"{'ks': [7, 3, 7, 7, 3, 5, 7, 7, 3, 3, 3, 3, 7, 7, 7], 'e': [6, 6, 3, 3, 6, 6, 6, 3, 6, 3, 3, 6, 6, 4, 4], 'd': [4, 2, 2, 4, 3], 'r': 104}"
136,4.51,93.88,3.37,71113120008.0108,,,92.72,"{'ks': [7, 5, 7, 7, 3, 5, 7, 7, 7, 5, 3, 3, 3, 3, 3, 3], 'e': [6, 6, 6, 3, 6, 6, 6, 3, 6, 6, 6, 6, 3, 3, 3, 6], 'd': [4, 2, 2, 4, 4], 'r': 104}"
137,5.15,95.35,3.28,71714150008.07092,,,93.1,"{'ks': [7, 5, 7, 7, 3, 5, 7, 7, 7, 5, 3, 3, 3, 3, 3, 3], 'e': [6, 4, 6, 3, 6, 6, 6, 3, 6, 6, 6, 6, 3, 4, 6, 6], 'd': [4, 2, 2, 4, 4], 'r': 104}"
138,2.79,34.28,1.4,23505520003.25005,,,90.16,"{'ks': [5, 7, 3, 3, 3, 7, 7, 7, 7, 7, 3, 7, 3, 3], 'e': [3, 3, 6, 3, 4, 4, 6, 3, 3, 3, 3, 6, 3, 3], 'd': [4, 2, 2, 4, 2], 'r': 80}"
139,4.57,84.42,3.08,64236380007.32315,,,93.08,"{'ks': [7, 5, 7, 7, 3, 5, 7, 7, 3, 3, 3, 3, 7, 7, 7], 'e': [6, 6, 3, 3, 6, 6, 6, 3, 6, 3, 3, 6, 6, 6, 6], 'd': [4, 2, 2, 4, 3], 'r': 104}"
140,5.52,83.61,2.64,60780890006.977585,,,93.06,"{'ks': [7, 5, 5, 3, 7, 7, 5, 5, 5, 3, 3, 7, 3, 3], 'e': [6, 6, 3, 6, 4, 4, 6, 6, 6, 6, 3, 6, 6, 6], 'd': [2, 2, 2, 4, 4], 'r': 104}"
141,4.4,76.24,2.63,55995960006.4991,,,92.58,"{'ks': [7, 5, 5, 3, 3, 7, 7, 5, 5, 5, 5, 3, 7, 7, 3], 'e': [6, 4, 3, 6, 4, 6, 4, 4, 6, 6, 3, 4, 3, 6, 6], 'd': [2, 4, 2, 4, 3], 'r': 104}"
142,5.27,79.29,2.58,57987610006.69827,,,92.68,"{'ks': [7, 5, 5, 3, 7, 7, 5, 5, 3, 5, 3, 7, 3, 3], 'e': [6, 6, 3, 6, 4, 4, 6, 3, 6, 6, 3, 6, 6, 6], 'd': [2, 2, 2, 4, 4], 'r': 104}"
143,3.13,64.66,2.25,45500940005.44959,,,92.5,"{'ks': [7, 7, 5, 3, 5, 3, 5, 5, 5, 7, 3, 3, 3], 'e': [6, 4, 3, 6, 4, 4, 6, 6, 6, 3, 4, 4, 3], 'd': [2, 2, 3, 4, 2], 'r': 100}"
144,2.36,42.13,1.65,28788370003.778336,,,90.52,"{'ks': [7, 7, 3, 3, 7, 3, 5, 5, 3, 3, 3], 'e': [3, 3, 3, 6, 6, 3, 3, 3, 3, 3, 3], 'd': [2, 2, 2, 3, 2], 'r': 104}"
145,2.21,21.89,0.97,13101410002.20964,,,88.46,"{'ks': [5, 7, 3, 3, 3, 3, 5, 3, 3, 3, 3], 'e': [3, 3, 3, 3, 6, 4, 4, 3, 3, 3, 3], 'd': [3, 2, 2, 2, 2], 'r': 76}"
146,2.29,14.69,0.63,6721410001.571642,,,86.48,"{'ks': [7, 7, 3, 3, 3, 7, 3, 3, 3, 3, 3], 'e': [3, 3, 4, 3, 6, 4, 4, 3, 3, 4, 3], 'd': [3, 2, 2, 2, 2], 'r': 60}"
147,2.57,50.97,1.98,36166330004.51613,,,91.12,"{'ks': [7, 5, 7, 3, 3, 7, 3, 5, 5, 3, 3, 3, 3], 'e': [3, 3, 3, 3, 6, 6, 3, 3, 3, 3, 4, 3, 3], 'd': [3, 2, 2, 4, 2], 'r': 104}"
148,5.64,102.26,3.54,77944940008.694,,,93.14,"{'ks': [7, 5, 7, 7, 3, 5, 3, 3, 3, 3, 5, 5, 7, 3, 7, 3, 7, 3], 'e': [6, 6, 6, 3, 3, 6, 6, 3, 4, 4, 6, 6, 3, 6, 6, 6, 6, 6], 'd': [4, 4, 2, 4, 4], 'r': 104}"
149,3.83,85.87,3.13,64352030007.3347,,,92.66,"{'ks': [7, 7, 7, 7, 3, 3, 5, 7, 5, 5, 7, 3, 3, 7], 'e': [6, 6, 6, 3, 3, 6, 6, 4, 6, 6, 3, 4, 6, 6], 'd': [4, 2, 2, 4, 2], 'r': 104}"
150,5.57,96.74,3.27,72781660008.17767,,,93.16,"{'ks': [7, 5, 7, 7, 3, 5, 3, 3, 5, 5, 7, 3, 7, 3, 7, 3], 'e': [6, 6, 6, 3, 3, 6, 4, 4, 6, 6, 3, 6, 6, 6, 6, 6], 'd': [4, 2, 2, 4, 4], 'r': 104}"
151,3.79,69.25,2.37,49567650005.85627,,,91.82,"{'ks': [7, 7, 3, 3, 3, 3, 5, 5, 7, 3, 3, 7], 'e': [6, 6, 3, 6, 6, 4, 6, 6, 3, 4, 6, 6], 'd': [2, 2, 2, 4, 2], 'r': 100}"
152,3.78,83.2,3.03,62138600007.11336,,,92.34,"{'ks': [7, 7, 7, 7, 3, 3, 5, 7, 5, 5, 7, 3, 3, 7], 'e': [6, 6, 6, 3, 3, 3, 6, 3, 6, 6, 3, 4, 6, 6], 'd': [4, 2, 2, 4, 2], 'r': 104}"
153,2.57,50.53,1.96,35777570004.47726,,,91.24,"{'ks': [7, 7, 3, 3, 3, 3, 5, 5, 7, 3, 3, 3], 'e': [6, 3, 3, 6, 4, 4, 3, 3, 3, 4, 3, 3], 'd': [2, 2, 2, 4, 2], 'r': 100}"
154,3.1,57.61,2.06,40535690004.95307,,,92.04,"{'ks': [7, 7, 3, 3, 3, 3, 5, 5, 7, 5, 5, 7, 3], 'e': [6, 3, 3, 6, 4, 4, 6, 3, 3, 4, 4, 3, 3], 'd': [2, 2, 2, 4, 3], 'r': 100}"
155,2.58,35.49,1.6,25739010003.4734,,,90.74,"{'ks': [7, 7, 5, 3, 5, 3, 3, 3, 5, 7, 3], 'e': [6, 3, 3, 6, 6, 3, 3, 3, 4, 3, 3], 'd': [2, 2, 2, 2, 3], 'r': 96}"
156,3.97,79.72,2.68,57404080006.63991,,,92.72,"{'ks': [7, 7, 7, 7, 3, 3, 7, 3, 5, 3, 5, 5, 7, 3, 3, 3], 'e': [3, 3, 3, 3, 6, 6, 4, 4, 6, 3, 6, 6, 4, 4, 6, 6], 'd': [4, 2, 4, 4, 2], 'r': 104}"
157,4.25,86.95,2.78,61886550007.08815,,,92.96,"{'ks': [7, 7, 7, 7, 3, 3, 7, 3, 5, 3, 5, 5, 7, 3, 7, 7, 7, 3], 'e': [3, 3, 3, 3, 6, 6, 4, 4, 6, 3, 6, 6, 6, 6, 4, 3, 3, 3], 'd': [4, 2, 4, 4, 4], 'r': 104}"
158,3.71,76.77,2.63,55284930006.42799,,,92.4,"{'ks': [7, 7, 7, 7, 3, 3, 7, 3, 5, 3, 5, 5, 7, 3, 3, 3], 'e': [3, 3, 3, 3, 6, 6, 4, 4, 6, 3, 6, 6, 4, 4, 3, 6], 'd': [4, 2, 4, 4, 2], 'r': 104}"
159,3.38,69.72,2.54,50911680005.99067,,,92.0,"{'ks': [7, 5, 7, 7, 3, 3, 7, 3, 5, 3, 5, 5, 7, 3, 3, 3], 'e': [3, 3, 3, 3, 6, 6, 4, 4, 6, 3, 6, 3, 3, 4, 3, 6], 'd': [4, 2, 4, 4, 2], 'r': 104}"
160,5.92,91.32,2.73,65532480007.45274,,,93.02,"{'ks': [7, 7, 3, 7, 3, 3, 7, 3, 7, 7, 7, 3, 7, 7, 7, 7], 'e': [3, 3, 3, 3, 6, 6, 4, 3, 6, 6, 6, 6, 6, 6, 6, 6], 'd': [4, 2, 2, 4, 4], 'r': 104}"
161,3.7,77.09,2.51,54208610006.32036,,,92.34,"{'ks': [7, 7, 7, 7, 7, 7, 7, 3, 5, 3, 5, 5, 7, 3, 3, 3], 'e': [3, 3, 3, 3, 3, 6, 4, 4, 6, 3, 6, 6, 4, 4, 3, 6], 'd': [4, 2, 4, 4, 2], 'r': 104}"
162,3.27,74.37,2.72,54556930006.355194,,,92.46,"{'ks': [7, 7, 7, 3, 3, 3, 7, 3, 5, 3, 5, 5, 7, 3, 3, 3], 'e': [4, 3, 3, 3, 6, 6, 4, 4, 6, 3, 6, 6, 4, 4, 4, 3], 'd': [4, 2, 4, 4, 2], 'r': 104}"
163,4.28,50.82,1.72,35827580004.48226,,,91.46,"{'ks': [7, 7, 3, 3, 7, 3, 5, 3, 5, 5, 3, 3, 7, 7, 7, 7], 'e': [3, 3, 6, 6, 4, 4, 6, 3, 3, 3, 3, 4, 6, 6, 3, 4], 'd': [2, 2, 4, 4, 4], 'r': 96}"
164,3.41,67.76,2.43,49011640005.800674,,,91.5,"{'ks': [7, 7, 7, 7, 3, 7, 7, 5, 3, 3, 3, 3, 7, 7], 'e': [3, 3, 3, 3, 6, 6, 6, 6, 3, 3, 3, 3, 6, 6], 'd': [4, 2, 2, 4, 2], 'r': 104}"
165,3.68,78.81,2.64,56219290006.52144,,,92.46,"{'ks': [7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3], 'e': [3, 3, 3, 3, 6, 6, 4, 6, 6, 6, 3, 3, 4, 4, 6, 6], 'd': [4, 2, 4, 4, 2], 'r': 104}"
166,3.61,77.48,2.62,55353520006.43485,,,91.92,"{'ks': [7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3], 'e': [3, 3, 3, 3, 6, 6, 4, 6, 6, 6, 3, 3, 3, 4, 6, 6], 'd': [4, 2, 4, 4, 2], 'r': 104}"
167,3.91,86.72,2.81,61625480007.06205,,,92.7,"{'ks': [7, 7, 5, 7, 3, 7, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3], 'e': [3, 3, 3, 3, 6, 6, 4, 6, 6, 6, 6, 6, 6, 6, 6, 3], 'd': [4, 2, 4, 4, 2], 'r': 104}"
168,4.76,82.01,2.65,59160890006.81559,,,92.9,"{'ks': [7, 7, 3, 7, 3, 7, 7, 7, 3, 3, 3, 7, 5, 7, 3], 'e': [3, 3, 3, 3, 6, 6, 6, 6, 3, 6, 6, 4, 6, 6, 6], 'd': [4, 2, 2, 4, 3], 'r': 104}"
169,2.79,63.2,2.42,46112200005.51071,,,91.74,"{'ks': [7, 7, 3, 7, 3, 7, 7, 7, 3, 3, 3, 5, 3, 3], 'e': [3, 3, 3, 3, 6, 6, 6, 6, 6, 3, 3, 3, 4, 3], 'd': [4, 2, 2, 4, 2], 'r': 104}"
170,2.35,40.55,1.59,27496950003.649193,,,89.98,"{'ks': [7, 5, 3, 7, 7, 7, 3, 3, 7, 7], 'e': [4, 3, 3, 3, 6, 6, 3, 3, 4, 3], 'd': [2, 2, 2, 2, 2], 'r': 100}"
171,2.68,52.8,1.94,36701000004.569595,,,91.46,"{'ks': [7, 5, 3, 7, 7, 7, 3, 3, 3, 3, 7, 7], 'e': [4, 3, 6, 6, 6, 6, 3, 3, 3, 3, 4, 3], 'd': [2, 2, 2, 4, 2], 'r': 100}"
172,6.1,115.15,3.58,84500350009.34953,,,93.4,"{'ks': [7, 7, 7, 7, 7, 3, 7, 3, 7, 7, 7, 5, 7, 7, 7, 7, 7, 7], 'e': [6, 4, 6, 3, 4, 6, 6, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6], 'd': [4, 4, 2, 4, 4], 'r': 104}"
173,3.76,84.76,2.91,61580640007.05756,,,92.12,"{'ks': [7, 7, 7, 7, 3, 3, 3, 7, 7, 3, 7, 7, 7, 3, 3], 'e': [6, 3, 3, 3, 4, 6, 6, 4, 4, 6, 6, 6, 6, 4, 4], 'd': [4, 2, 3, 4, 2], 'r': 104}"
174,3.29,60.11,2.37,44966590005.396164,,,92.12,"{'ks': [7, 7, 3, 7, 3, 5, 3, 7, 7, 3, 7, 7, 5, 7, 7, 3], 'e': [6, 4, 6, 3, 4, 6, 6, 6, 6, 6, 3, 3, 4, 4, 3, 3], 'd': [4, 2, 3, 4, 3], 'r': 92}"
175,3.89,63.43,2.24,45906870005.49019,,,92.44,"{'ks': [7, 5, 3, 3, 5, 5, 3, 7, 7, 7, 7, 7, 7, 3, 3], 'e': [4, 3, 3, 3, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 3], 'd': [4, 2, 3, 4, 2], 'r': 96}"
176,4.48,64.29,2.26,47278210005.62732,,,92.0,"{'ks': [7, 5, 3, 3, 3, 5, 3, 3, 5, 7, 7, 7, 7, 5, 7, 3], 'e': [4, 3, 3, 3, 4, 6, 6, 6, 6, 6, 6, 6, 6, 4, 3, 6], 'd': [4, 2, 3, 4, 3], 'r': 96}"
177,5.25,101.42,3.25,74154180008.31491,,,93.24,"{'ks': [7, 7, 7, 7, 3, 3, 7, 7, 7, 5, 7, 7, 7, 7, 7, 3], 'e': [6, 4, 6, 3, 4, 6, 6, 6, 6, 6, 6, 6, 4, 3, 6, 6], 'd': [4, 2, 2, 4, 4], 'r': 104}"
178,4.49,71.13,2.44,52026170006.10212,,,92.14,"{'ks': [7, 7, 7, 7, 3, 5, 3, 3, 5, 7, 7, 7, 7, 5, 7, 3], 'e': [6, 3, 3, 3, 4, 6, 6, 6, 6, 6, 6, 6, 6, 4, 3, 6], 'd': [4, 2, 3, 4, 3], 'r': 96}"
179,6.01,108.17,3.44,79983530008.89786,,,93.18,"{'ks': [7, 5, 7, 7, 3, 3, 7, 7, 7, 5, 7, 7, 7, 7, 7, 7], 'e': [6, 6, 6, 3, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6], 'd': [4, 2, 2, 4, 4], 'r': 104}"
