,params,flops,activations,tiny_ml,gpu,cpu,top1,subnet
88,4.54,27.21,0.86,25400000006.08025,,,87.84,"{'ks': [5, 5, 7, 7, 3, 7, 5, 5, 3, 3, 5, 7, 7, 5, 3, 3, 3, 7], 'e': [3, 6, 6, 6, 3, 6, 3, 6, 3, 3, 4, 4, 4, 3, 3, 4, 6, 6], 'd': [4, 4, 2, 4, 4], 'r': 52}"
89,3.32,47.19,1.64,13200000006.139748,,,91.14,"{'ks': [3, 3, 7, 5, 5, 7, 7, 5, 7, 3, 5, 3, 5, 7, 3], 'e': [3, 3, 3, 3, 3, 4, 3, 6, 6, 4, 3, 4, 6, 6, 3], 'd': [2, 3, 4, 4, 2], 'r': 96}"
90,3.5,21.74,0.89,15000000004.9335,,,87.9,"{'ks': [7, 5, 3, 3, 7, 3, 7, 7, 3, 7, 5, 5, 5, 3, 7], 'e': [4, 6, 3, 4, 4, 6, 3, 4, 3, 6, 3, 3, 6, 3, 3], 'd': [4, 3, 2, 2, 4], 'r': 60}"
91,3.04,66.84,2.73,10400000007.441,,,91.74,"{'ks': [3, 5, 7, 5, 5, 3, 7, 5, 7, 3, 5, 3, 7, 5, 3], 'e': [6, 3, 4, 3, 3, 6, 4, 4, 4, 3, 6, 3, 6, 3, 4], 'd': [4, 2, 4, 3, 2], 'r': 104}"
92,3.56,25.73,0.94,15600000005.14325,,,88.28,"{'ks': [3, 7, 7, 7, 7, 7, 5, 5, 3, 3, 5, 7, 5, 3], 'e': [6, 4, 3, 4, 6, 4, 6, 3, 4, 4, 6, 3, 4, 6], 'd': [3, 2, 3, 4, 2], 'r': 64}"
93,3.55,67.45,2.4,15500000007.636248,,,91.9,"{'ks': [5, 7, 7, 3, 3, 5, 3, 7, 5, 7, 5, 3, 7, 5], 'e': [4, 6, 4, 6, 3, 6, 3, 6, 6, 6, 4, 4, 3, 3], 'd': [2, 4, 2, 2, 4], 'r': 104}"
94,5.1,43.22,1.2,31000000007.380497,,,90.96,"{'ks': [5, 7, 7, 7, 7, 5, 3, 7, 3, 5, 5, 7, 3, 5, 3, 3, 5], 'e': [3, 3, 3, 3, 6, 3, 4, 4, 3, 3, 6, 6, 3, 6, 6, 4, 6], 'd': [3, 3, 3, 4, 4], 'r': 72}"
95,2.95,46.93,1.75,9500000005.873253,,,90.88,"{'ks': [7, 7, 5, 3, 5, 3, 7, 5, 7, 5, 7, 5, 5, 3, 3], 'e': [6, 3, 4, 4, 3, 3, 6, 6, 4, 4, 3, 4, 4, 3, 4], 'd': [3, 3, 3, 4, 2], 'r': 84}"
96,4.28,28.93,1.09,22800000006.093254,,,88.62,"{'ks': [7, 5, 5, 3, 5, 5, 7, 7, 5, 7, 7, 7, 5, 3, 5, 3, 5, 5], 'e': [4, 3, 4, 6, 4, 4, 3, 6, 3, 3, 4, 4, 3, 4, 4, 6, 6, 6], 'd': [4, 4, 4, 3, 3], 'r': 64}"
97,3.71,35.01,1.15,17100000005.735249,,,90.4,"{'ks': [7, 3, 7, 7, 3, 7, 5, 7, 5, 5, 5, 5, 5, 5, 5, 3, 7], 'e': [4, 3, 3, 6, 6, 4, 6, 3, 3, 3, 4, 4, 3, 3, 3, 6, 3], 'd': [3, 3, 4, 3, 4], 'r': 68}"
98,5.18,44.65,1.38,31800000007.676247,,,91.44,"{'ks': [7, 3, 7, 5, 7, 7, 3, 3, 3, 5, 3, 3, 5, 7, 3, 7, 5], 'e': [4, 4, 3, 6, 4, 3, 6, 6, 3, 4, 3, 6, 3, 4, 6, 6, 6], 'd': [2, 3, 4, 4, 4], 'r': 80}"
99,4.35,43.55,1.51,23500000006.948742,,,91.04,"{'ks': [5, 5, 3, 7, 3, 5, 3, 7, 7, 3, 3, 7, 5, 5, 5], 'e': [4, 6, 4, 4, 6, 6, 3, 6, 3, 6, 3, 6, 6, 4, 6], 'd': [3, 3, 2, 4, 3], 'r': 76}"
100,5.21,96.88,3.08,32100000010.712,,,93.28,"{'ks': [7, 5, 3, 3, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [3, 3, 3, 3, 6, 4, 6, 6, 6, 6, 6, 4, 6, 3, 3, 4, 6, 6, 4, 6], 'd': [4, 4, 4, 4, 4], 'r': 104}"
101,3.09,78.8,2.8,10900000007.859997,,,92.36,"{'ks': [7, 7, 3, 3, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3], 'e': [3, 3, 3, 3, 6, 4, 6, 3, 6, 6, 6, 4, 6, 3, 3, 3, 4, 3], 'd': [4, 4, 4, 4, 2], 'r': 104}"
102,4.98,84.67,2.75,29800000009.846752,,,92.8,"{'ks': [7, 5, 3, 3, 7, 7, 7, 3, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [3, 3, 3, 3, 4, 6, 4, 3, 6, 6, 6, 3, 3, 4, 6, 6, 4, 6], 'd': [4, 4, 2, 4, 4], 'r': 104}"
103,2.56,13.0,0.48,5600000003.365001,,,85.46,"{'ks': [7, 7, 5, 3, 7, 7, 3, 7, 3, 7, 7, 3, 3, 3, 3], 'e': [3, 3, 3, 3, 3, 3, 4, 6, 6, 3, 3, 3, 3, 3, 3], 'd': [4, 3, 2, 4, 2], 'r': 48}"
104,2.71,23.55,0.92,7100000004.21875,,,89.54,"{'ks': [7, 7, 3, 3, 7, 7, 7, 3, 7, 5, 7, 7, 3, 7, 7, 5], 'e': [3, 3, 3, 3, 4, 6, 4, 3, 6, 6, 4, 3, 3, 3, 3, 3], 'd': [4, 4, 2, 4, 2], 'r': 64}"
105,2.39,44.58,1.77,3900000005.2745013,,,90.4,"{'ks': [5, 7, 7, 3, 3, 3, 3, 3, 7, 5, 3, 3, 3], 'e': [3, 3, 3, 3, 3, 3, 4, 6, 3, 3, 3, 3, 3], 'd': [2, 4, 2, 3, 2], 'r': 104}"
106,2.66,61.14,2.38,6600000006.5685005,,,91.6,"{'ks': [7, 7, 3, 3, 7, 7, 7, 7, 3, 7, 7, 3, 3, 7, 5], 'e': [3, 3, 3, 3, 4, 6, 3, 6, 6, 4, 3, 3, 3, 3, 3], 'd': [4, 3, 2, 4, 2], 'r': 104}"
107,2.45,9.64,0.3,4500000002.991002,,,83.88,"{'ks': [7, 3, 7, 7, 3, 7, 5, 7, 3, 3, 7, 5], 'e': [3, 3, 4, 6, 4, 4, 6, 3, 3, 3, 3, 3], 'd': [2, 3, 2, 3, 2], 'r': 40}"
108,2.48,19.37,0.8,4800000003.76425,,,87.82,"{'ks': [7, 7, 5, 5, 7, 7, 7, 5, 3, 3, 3, 3, 3, 5], 'e': [3, 3, 3, 3, 4, 6, 6, 3, 3, 3, 3, 3, 3, 4], 'd': [4, 2, 4, 2, 2], 'r': 64}"
109,4.29,84.12,2.64,22900000009.033,,,92.7,"{'ks': [7, 7, 7, 5, 7, 7, 7, 7, 5, 3, 3, 7, 7, 7, 7, 3, 5, 7], 'e': [3, 3, 3, 3, 4, 6, 3, 4, 3, 3, 3, 3, 6, 4, 6, 4, 6, 4], 'd': [4, 3, 4, 4, 3], 'r': 104}"
110,4.33,85.1,2.66,23300000009.1175,,,92.56,"{'ks': [7, 7, 7, 5, 7, 7, 7, 7, 5, 3, 3, 7, 7, 7, 7, 3, 5, 7], 'e': [3, 3, 3, 3, 4, 6, 3, 4, 3, 3, 3, 4, 6, 4, 6, 4, 6, 4], 'd': [4, 3, 4, 4, 3], 'r': 104}"
111,2.47,16.69,0.63,4700000003.517252,,,87.2,"{'ks': [7, 7, 7, 7, 7, 5, 3, 3, 3, 3, 7, 3], 'e': [3, 3, 4, 6, 6, 3, 3, 3, 3, 3, 3, 4], 'd': [2, 2, 4, 2, 2], 'r': 64}"
112,2.35,12.56,0.47,3500000003.134001,,,85.36,"{'ks': [7, 7, 5, 5, 7, 7, 7, 7, 3, 3, 3, 7, 7, 3, 3], 'e': [3, 3, 3, 3, 4, 6, 3, 4, 3, 3, 3, 3, 3, 3, 3], 'd': [4, 3, 4, 2, 2], 'r': 48}"
113,2.26,33.58,1.42,2600000004.5194983,,,90.48,"{'ks': [7, 7, 5, 7, 7, 7, 5, 3, 3, 3, 3, 3, 3], 'e': [3, 3, 3, 4, 3, 4, 3, 3, 3, 3, 3, 3, 3], 'd': [3, 2, 4, 2, 2], 'r': 92}"
114,2.78,58.15,2.24,7800000006.473747,,,91.12,"{'ks': [7, 7, 7, 5, 7, 7, 7, 5, 3, 3, 3, 3, 3, 5], 'e': [3, 3, 3, 3, 4, 6, 4, 3, 3, 3, 3, 6, 4, 4], 'd': [4, 2, 4, 2, 2], 'r': 104}"
115,2.55,52.03,2.17,5500000006.020748,,,91.06,"{'ks': [7, 7, 3, 3, 7, 7, 7, 5, 3, 3, 3, 7, 3, 5], 'e': [3, 3, 3, 3, 4, 6, 4, 3, 3, 3, 3, 3, 4, 4], 'd': [4, 2, 4, 2, 2], 'r': 104}"
116,4.51,92.62,3.35,25100000010.17549,,,92.78,"{'ks': [7, 5, 3, 3, 7, 7, 7, 3, 7, 5, 7, 7, 7, 3, 3, 3, 3, 3], 'e': [3, 3, 6, 6, 6, 6, 6, 6, 6, 3, 3, 6, 6, 6, 3, 3, 3, 6], 'd': [4, 4, 2, 4, 4], 'r': 104}"
117,3.27,78.9,3.01,12700000008.2525,,,92.64,"{'ks': [7, 5, 3, 3, 7, 7, 7, 3, 7, 5, 7, 7, 7, 3, 3, 3], 'e': [3, 3, 6, 3, 6, 6, 6, 6, 6, 3, 3, 6, 6, 4, 3, 3], 'd': [4, 4, 2, 4, 2], 'r': 104}"
118,2.98,73.13,2.96,9800000007.76825,,,91.98,"{'ks': [7, 5, 3, 3, 7, 7, 7, 3, 7, 5, 7, 7, 7, 3, 3, 3], 'e': [3, 3, 6, 6, 3, 4, 6, 6, 6, 3, 3, 6, 4, 3, 3, 3], 'd': [4, 4, 2, 4, 2], 'r': 104}"
119,3.15,54.12,1.98,11500000006.483,,,91.7,"{'ks': [7, 5, 5, 7, 7, 7, 3, 7, 5, 7, 7, 7, 3, 3, 3], 'e': [3, 3, 3, 6, 6, 6, 6, 6, 3, 3, 6, 4, 3, 3, 4], 'd': [3, 4, 2, 4, 2], 'r': 92}"
120,2.3,36.69,1.59,3000000004.8072486,,,90.38,"{'ks': [7, 5, 3, 7, 7, 7, 3, 7, 5, 5, 7, 7, 3], 'e': [3, 3, 3, 4, 6, 4, 3, 4, 3, 3, 3, 3, 3], 'd': [3, 4, 2, 2, 2], 'r': 92}"
121,2.96,51.76,1.95,9600000006.204,,,91.6,"{'ks': [7, 5, 5, 7, 7, 7, 3, 7, 5, 7, 7, 7, 3, 3, 3], 'e': [3, 3, 3, 6, 6, 6, 6, 6, 3, 3, 4, 4, 3, 3, 4], 'd': [3, 4, 2, 4, 2], 'r': 92}"
122,2.44,37.87,1.6,4400000004.986749,,,90.56,"{'ks': [7, 5, 5, 7, 7, 7, 3, 7, 5, 5, 7, 7, 3], 'e': [3, 3, 3, 4, 6, 4, 3, 4, 3, 3, 3, 3, 4], 'd': [3, 4, 2, 2, 2], 'r': 92}"
123,2.48,40.64,1.73,4800000005.225999,,,90.28,"{'ks': [7, 5, 5, 7, 7, 7, 3, 7, 7, 3, 7, 3, 3], 'e': [3, 3, 3, 6, 6, 4, 6, 4, 3, 3, 3, 3, 4], 'd': [3, 4, 2, 2, 2], 'r': 92}"
124,5.6,104.47,3.49,37117500011.701744,,,93.24,"{'ks': [7, 7, 3, 3, 5, 7, 7, 3, 7, 7, 3, 7, 7, 7, 5, 7, 3, 3, 7, 7], 'e': [4, 6, 6, 3, 6, 6, 3, 3, 6, 6, 4, 3, 6, 6, 3, 3, 6, 6, 6, 6], 'd': [4, 4, 4, 4, 4], 'r': 104}"
125,3.78,88.38,3.26,17800000009.249493,,,92.3,"{'ks': [7, 7, 3, 3, 7, 5, 3, 7, 7, 3, 7, 7, 7, 7, 7, 7, 5], 'e': [4, 6, 6, 3, 6, 6, 4, 6, 6, 6, 4, 3, 4, 4, 3, 6, 6], 'd': [4, 3, 4, 4, 2], 'r': 104}"
126,2.51,43.63,1.74,5100000005.340748,,,91.26,"{'ks': [7, 7, 5, 7, 5, 3, 7, 7, 3, 7, 5, 5, 7, 3], 'e': [3, 3, 3, 6, 6, 3, 6, 6, 6, 3, 4, 3, 3, 3], 'd': [3, 3, 4, 2, 2], 'r': 92}"
127,3.69,78.27,2.74,16900000008.386751,,,92.4,"{'ks': [7, 7, 3, 3, 7, 7, 7, 7, 5, 3, 3, 7, 7, 7, 7, 7, 5], 'e': [3, 4, 3, 3, 6, 6, 3, 6, 6, 3, 3, 3, 4, 4, 3, 6, 6], 'd': [4, 3, 4, 4, 2], 'r': 104}"
128,2.44,40.66,1.63,4400000005.086499,,,90.86,"{'ks': [7, 7, 5, 7, 7, 7, 5, 3, 3, 5, 5, 7, 3], 'e': [3, 3, 3, 6, 6, 6, 6, 3, 3, 4, 3, 3, 3], 'd': [3, 2, 4, 2, 2], 'r': 92}"
129,2.3,36.93,1.53,3000000004.7532487,,,90.4,"{'ks': [7, 7, 5, 7, 7, 7, 5, 5, 5, 3, 3], 'e': [3, 3, 3, 6, 6, 6, 6, 3, 3, 3, 3], 'd': [3, 2, 2, 2, 2], 'r': 92}"
130,3.33,82.46,3.18,13300000008.5715,,,92.22,"{'ks': [7, 7, 3, 3, 7, 5, 3, 7, 5, 3, 3, 7, 7, 7, 7, 7, 5], 'e': [4, 6, 6, 3, 6, 6, 4, 6, 6, 3, 3, 3, 4, 4, 3, 6, 4], 'd': [4, 3, 4, 4, 2], 'r': 104}"
131,2.58,61.39,2.5,5800000006.614751,,,91.34,"{'ks': [7, 7, 3, 3, 7, 5, 3, 7, 7, 3, 7, 5, 5, 7, 7], 'e': [3, 4, 3, 3, 6, 4, 3, 6, 6, 6, 3, 4, 4, 3, 3], 'd': [4, 3, 4, 2, 2], 'r': 104}"
132,5.66,91.29,2.72,36600000010.662254,,,92.88,"{'ks': [7, 7, 5, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7], 'e': [3, 3, 3, 3, 6, 4, 6, 3, 4, 3, 3, 6, 6, 3, 6, 6, 6, 6], 'd': [4, 2, 4, 4, 4], 'r': 104}"
133,5.56,61.85,1.89,35600000008.99624,,,92.88,"{'ks': [7, 7, 5, 7, 7, 7, 5, 7, 7, 7, 3, 7, 7, 7, 7], 'e': [3, 3, 4, 6, 6, 6, 3, 3, 6, 6, 3, 6, 6, 6, 6], 'd': [3, 2, 2, 4, 4], 'r': 92}"
134,2.27,9.88,0.34,2700000002.8570004,,,83.66,"{'ks': [7, 7, 7, 7, 7, 5, 7, 7, 3, 7], 'e': [3, 3, 6, 4, 3, 3, 4, 3, 3, 3], 'd': [2, 2, 2, 2, 2], 'r': 48}"
135,5.92,72.34,2.04,39200000009.7685,,,93.06,"{'ks': [7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [3, 3, 4, 6, 4, 6, 6, 6, 4, 6, 6, 6, 3, 6, 6, 6, 6], 'd': [3, 2, 4, 4, 4], 'r': 92}"
136,3.09,40.13,1.56,10900000005.653248,,,90.42,"{'ks': [7, 7, 5, 7, 7, 7, 5, 7, 7, 3, 7], 'e': [3, 3, 4, 6, 4, 6, 3, 4, 3, 6, 6], 'd': [3, 2, 2, 2, 2], 'r': 92}"
137,5.99,77.77,2.22,39900000010.15425,,,92.76,"{'ks': [7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [3, 3, 4, 6, 6, 6, 6, 6, 6, 3, 6, 6, 6, 3, 6, 6, 6, 6], 'd': [3, 3, 4, 4, 4], 'r': 92}"
138,2.39,37.98,1.45,3900000004.789501,,,90.38,"{'ks': [7, 7, 7, 7, 7, 7, 5, 5, 3, 3, 3, 5, 3], 'e': [3, 3, 4, 6, 3, 6, 6, 3, 3, 3, 3, 3, 3], 'd': [2, 3, 4, 2, 2], 'r': 92}"
139,3.48,57.34,1.73,14800000006.6435,,,91.9,"{'ks': [7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5], 'e': [3, 3, 6, 6, 6, 6, 6, 4, 6, 6, 6, 3, 3, 3], 'd': [2, 2, 4, 4, 2], 'r': 92}"
140,6.38,97.27,2.96,43800000011.77174,,,93.0,"{'ks': [7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6], 'd': [3, 4, 4, 4, 4], 'r': 92}"
141,2.81,48.38,1.76,8100000005.779502,,,91.74,"{'ks': [7, 7, 5, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 3], 'e': [3, 3, 3, 6, 6, 3, 6, 6, 6, 3, 3, 3, 3, 3], 'd': [3, 3, 2, 4, 2], 'r': 92}"
142,5.67,85.43,2.73,36700000010.53575,,,92.88,"{'ks': [7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [6, 6, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 3, 3, 4, 6, 6, 6, 6], 'd': [3, 4, 4, 4, 4], 'r': 92}"
143,5.15,66.66,2.01,31500000008.826504,,,92.34,"{'ks': [7, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [3, 3, 4, 6, 6, 6, 6, 6, 6, 6, 3, 3, 4, 6, 6, 4, 6], 'd': [3, 2, 4, 4, 4], 'r': 92}"
144,6.0,94.11,2.95,40000000011.30275,,,93.04,"{'ks': [7, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 6], 'd': [3, 4, 4, 4, 4], 'r': 92}"
145,4.97,62.07,1.91,29700000008.431747,,,92.5,"{'ks': [7, 5, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [3, 3, 3, 6, 4, 6, 6, 6, 6, 6, 3, 3, 4, 6, 6, 3, 6], 'd': [3, 2, 4, 4, 4], 'r': 92}"
146,5.1,74.22,2.41,31000000009.365494,,,93.04,"{'ks': [7, 5, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [3, 4, 6, 6, 4, 6, 6, 6, 6, 6, 6, 6, 3, 3, 4, 6, 6, 3, 6], 'd': [3, 4, 4, 4, 4], 'r': 92}"
147,5.81,91.76,2.92,38100000011.02399,,,93.34,"{'ks': [7, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 6, 6, 6, 4, 6], 'd': [3, 4, 4, 4, 4], 'r': 92}"
148,5.73,120.19,3.82,42347500012.554756,,,93.24,"{'ks': [7, 5, 7, 7, 7, 7, 7, 7, 7, 3, 3, 5, 7, 7, 7, 7, 7, 3, 7, 7], 'e': [6, 6, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 6, 6, 6, 4, 6], 'd': [4, 4, 4, 4, 4], 'r': 104}"
149,3.8,82.55,2.89,18000000008.75375,,,92.74,"{'ks': [7, 5, 3, 3, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7, 3, 3], 'e': [3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 4, 3, 4, 6], 'd': [4, 4, 2, 4, 2], 'r': 104}"
150,5.54,99.87,3.1,35400000011.13675,,,93.02,"{'ks': [7, 5, 3, 3, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 3, 7, 7], 'e': [3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 4, 6, 6, 6, 4, 6], 'd': [4, 4, 2, 4, 4], 'r': 104}"
151,3.22,58.81,2.06,12200000006.75025,,,92.02,"{'ks': [7, 7, 5, 5, 7, 7, 7, 3, 3, 5, 7, 7, 7, 7, 7, 5], 'e': [3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 3, 3, 3, 3], 'd': [4, 2, 4, 4, 2], 'r': 92}"
152,4.19,96.16,3.31,21900000009.904003,,,93.06,"{'ks': [7, 5, 3, 3, 7, 7, 7, 7, 7, 3, 3, 5, 7, 7, 7, 7, 7, 3], 'e': [3, 3, 6, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 3, 6, 6], 'd': [4, 4, 4, 4, 2], 'r': 104}"
153,2.83,52.86,1.99,8300000006.1415,,,91.5,"{'ks': [7, 7, 5, 5, 7, 7, 7, 3, 3, 5, 7, 3, 7, 3, 7, 5], 'e': [3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 4, 3, 3, 3, 3, 3], 'd': [4, 2, 4, 4, 2], 'r': 92}"
154,5.71,109.07,3.3,39367500011.73675,,,93.46,"{'ks': [7, 5, 3, 5, 7, 7, 7, 7, 7, 3, 3, 5, 7, 7, 7, 7, 7, 3, 7, 7], 'e': [3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 6, 6, 6, 4, 6], 'd': [4, 4, 4, 4, 4], 'r': 104}"
155,2.97,53.6,2.11,9700000006.420002,,,91.48,"{'ks': [7, 3, 5, 7, 5, 7, 3, 7, 5, 3, 7, 3, 3, 7, 7], 'e': [4, 3, 3, 6, 4, 6, 6, 6, 6, 6, 6, 6, 6, 3, 3], 'd': [3, 4, 4, 2, 2], 'r': 92}"
156,5.36,105.9,3.43,35075000011.43751,,,93.48,"{'ks': [7, 5, 3, 5, 7, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 3], 'e': [3, 4, 6, 4, 6, 4, 4, 6, 6, 6, 6, 6, 6, 6, 3, 3, 6, 6, 4, 6], 'd': [4, 4, 4, 4, 4], 'r': 104}"
157,3.13,59.38,2.32,11300000006.934498,,,92.12,"{'ks': [5, 5, 3, 3, 7, 7, 7, 7, 7, 5, 7, 7, 7, 7, 7, 7], 'e': [3, 4, 6, 3, 6, 4, 4, 6, 6, 6, 6, 6, 3, 3, 3, 3], 'd': [4, 4, 2, 4, 2], 'r': 92}"
158,4.68,96.51,3.06,26800000010.15275,,,93.38,"{'ks': [7, 5, 3, 5, 7, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 3], 'e': [3, 3, 3, 3, 6, 4, 4, 6, 6, 6, 6, 6, 6, 6, 3, 3, 6, 3, 3, 6], 'd': [4, 4, 4, 4, 4], 'r': 104}"
159,2.4,36.27,1.44,4000000004.7467494,,,90.24,"{'ks': [7, 7, 7, 7, 7, 7, 5, 7, 3, 3, 3, 3, 3], 'e': [3, 3, 3, 4, 3, 3, 3, 3, 3, 6, 3, 3, 3], 'd': [3, 2, 4, 2, 2], 'r': 92}"
160,3.05,51.31,1.94,10500000006.272747,,,92.0,"{'ks': [7, 5, 3, 5, 7, 7, 3, 3, 5, 7, 7, 7, 7, 7, 7, 7], 'e': [3, 3, 3, 3, 4, 3, 3, 3, 6, 6, 6, 6, 3, 3, 3, 3], 'd': [4, 4, 2, 4, 2], 'r': 92}"
161,2.58,45.66,1.87,5800000005.591501,,,91.04,"{'ks': [7, 3, 3, 7, 7, 7, 7, 7, 5, 7, 3, 3, 3, 7, 3], 'e': [3, 3, 3, 6, 4, 6, 6, 6, 3, 3, 3, 6, 3, 3, 3], 'd': [3, 4, 4, 2, 2], 'r': 92}"
162,4.18,70.11,2.5,21800000008.432747,,,92.54,"{'ks': [5, 5, 3, 3, 7, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 3], 'e': [3, 4, 6, 3, 6, 3, 4, 6, 6, 6, 6, 6, 6, 6, 3, 3, 3, 3, 4, 4], 'd': [4, 4, 4, 4, 4], 'r': 92}"
163,3.0,49.46,1.91,10000000006.1465,,,91.92,"{'ks': [5, 5, 5, 5, 7, 7, 7, 5, 3, 3, 5, 3, 5, 7, 7, 3], 'e': [3, 3, 3, 3, 6, 4, 6, 3, 3, 3, 6, 6, 3, 3, 3, 3], 'd': [4, 2, 4, 4, 2], 'r': 92}"
164,5.67,111.27,3.68,39517500012.131744,,,93.14,"{'ks': [7, 3, 5, 7, 7, 5, 7, 7, 7, 7, 7, 3, 5, 7, 7, 7, 7, 7, 7, 7], 'e': [6, 3, 6, 4, 6, 4, 4, 6, 6, 6, 6, 6, 4, 6, 3, 3, 6, 6, 6, 6], 'd': [4, 4, 4, 4, 4], 'r': 104}"
165,5.27,104.82,3.26,33905000011.150494,,,93.56,"{'ks': [7, 5, 3, 5, 5, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [4, 3, 3, 3, 6, 4, 4, 6, 6, 6, 6, 6, 6, 6, 3, 6, 6, 4, 4, 6], 'd': [4, 4, 4, 4, 4], 'r': 104}"
166,3.95,60.0,2.09,19500000007.54,,,92.18,"{'ks': [7, 5, 3, 5, 7, 7, 7, 7, 5, 3, 3, 7, 7, 7, 7, 7, 7], 'e': [4, 3, 3, 6, 4, 4, 6, 4, 3, 3, 3, 6, 6, 3, 3, 6, 6], 'd': [3, 4, 4, 4, 2], 'r': 92}"
167,4.48,70.47,2.35,24800000008.59175,,,92.52,"{'ks': [7, 5, 3, 5, 7, 7, 3, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [3, 3, 3, 3, 6, 4, 4, 6, 6, 6, 6, 6, 6, 6, 3, 3, 6, 3, 4, 4], 'd': [4, 4, 4, 4, 4], 'r': 92}"
168,3.34,53.0,1.8,13400000006.464998,,,92.22,"{'ks': [7, 7, 5, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [3, 3, 3, 6, 4, 3, 6, 6, 6, 6, 3, 3, 6, 3], 'd': [3, 3, 2, 4, 2], 'r': 92}"
169,5.66,110.11,3.46,39127500011.87275,,,93.06,"{'ks': [7, 7, 7, 7, 7, 5, 7, 7, 7, 7, 7, 3, 5, 7, 7, 7, 7, 7, 7, 7], 'e': [6, 3, 3, 4, 6, 3, 4, 6, 6, 6, 6, 6, 4, 6, 3, 3, 6, 6, 6, 6], 'd': [4, 4, 4, 4, 4], 'r': 104}"
170,5.22,70.85,2.2,32200000009.19125,,,92.92,"{'ks': [7, 5, 3, 7, 7, 7, 7, 7, 7, 7, 3, 5, 7, 7, 7, 7, 7, 7, 7], 'e': [3, 3, 3, 6, 4, 4, 6, 6, 6, 6, 6, 6, 6, 3, 3, 6, 6, 3, 6], 'd': [3, 4, 4, 4, 4], 'r': 92}"
171,2.65,45.9,1.73,6500000005.527498,,,91.56,"{'ks': [7, 7, 5, 7, 5, 7, 7, 7, 7, 7, 7, 5, 7, 3], 'e': [3, 3, 3, 6, 6, 3, 6, 6, 3, 3, 3, 3, 3, 3], 'd': [3, 3, 2, 4, 2], 'r': 92}"
172,4.91,99.3,3.14,29100000010.532497,,,93.14,"{'ks': [7, 3, 3, 5, 5, 7, 7, 7, 7, 7, 7, 7, 7, 5, 7, 7, 7, 7, 7, 3], 'e': [3, 3, 3, 3, 6, 4, 6, 6, 6, 6, 6, 3, 6, 6, 3, 6, 6, 3, 3, 6], 'd': [4, 4, 4, 4, 4], 'r': 104}"
