,params,flops,activations,tiny_ml,gpu,cpu,top1,subnet
88,3.41,204.21,8.7,77152500017.21524,,,92.44,"{'ks': [3, 3, 3, 7, 3, 3, 3, 5, 7, 3, 7, 5, 5, 7], 'e': [4, 4, 3, 3, 3, 4, 3, 6, 4, 3, 3, 6, 6, 6], 'd': [4, 2, 4, 2, 2], 'r': 200}"
89,4.32,346.49,13.06,165422500026.04227,,,93.08,"{'ks': [3, 5, 3, 7, 3, 5, 7, 5, 7, 5, 5, 7, 3, 7, 3, 7, 7], 'e': [3, 3, 3, 3, 3, 6, 4, 4, 4, 3, 3, 4, 6, 4, 6, 4, 4], 'd': [3, 3, 4, 3, 4], 'r': 256}"
90,4.34,227.34,9.76,102835000019.78351,,,92.74,"{'ks': [3, 7, 3, 5, 3, 7, 7, 3, 7, 3, 7, 3, 3, 3, 5], 'e': [4, 6, 6, 4, 4, 6, 6, 3, 6, 3, 3, 6, 6, 4, 6], 'd': [4, 3, 2, 2, 4], 'r': 192}"
91,3.13,227.24,10.44,97510000019.25099,,,91.0,"{'ks': [7, 3, 3, 5, 5, 3, 5, 5, 5, 7, 5], 'e': [4, 4, 4, 4, 3, 4, 3, 6, 3, 6, 6], 'd': [3, 2, 2, 2, 2], 'r': 236}"
92,3.28,305.5,11.7,131175000022.6175,,,92.18,"{'ks': [3, 7, 5, 7, 3, 3, 7, 5, 3, 3, 5, 7, 7, 7], 'e': [3, 6, 4, 6, 6, 6, 4, 6, 6, 4, 3, 3, 4, 6], 'd': [2, 4, 3, 3, 2], 'r': 232}"
93,3.74,285.7,11.22,126025000022.10251,,,92.5,"{'ks': [5, 3, 3, 7, 5, 5, 3, 5, 5, 3, 7, 7, 7, 5, 7], 'e': [3, 4, 3, 3, 4, 6, 4, 4, 4, 6, 4, 4, 6, 4, 6], 'd': [4, 3, 2, 4, 2], 'r': 220}"
94,4.92,249.5,7.85,95075000019.00749,,,93.58,"{'ks': [7, 3, 5, 7, 7, 7, 5, 7, 7, 3, 5, 7, 3, 3, 3], 'e': [4, 4, 4, 3, 3, 6, 6, 3, 6, 4, 6, 3, 6, 4, 6], 'd': [2, 2, 3, 4, 4], 'r': 196}"
95,2.79,225.77,8.86,77942500017.29425,,,90.74,"{'ks': [3, 3, 7, 7, 5, 5, 3, 5, 7, 3, 5, 3], 'e': [3, 4, 4, 4, 4, 6, 3, 3, 6, 6, 4, 3], 'd': [2, 2, 4, 2, 2], 'r': 228}"
96,3.73,266.29,10.17,110572500020.55725,,,93.48,"{'ks': [7, 7, 7, 5, 7, 3, 3, 3, 7, 7, 7, 7, 5, 5, 7, 5], 'e': [6, 3, 4, 4, 3, 3, 4, 6, 3, 3, 6, 3, 6, 6, 4, 4], 'd': [3, 4, 3, 3, 3], 'r': 204}"
97,3.2,315.76,14.41,160040000025.50403,,,91.98,"{'ks': [3, 7, 3, 3, 7, 3, 3, 3, 7, 3, 3, 7, 7, 3, 3, 7, 3], 'e': [6, 3, 4, 4, 4, 3, 4, 6, 3, 4, 4, 3, 3, 3, 6, 6, 4], 'd': [4, 4, 4, 3, 2], 'r': 228}"
98,2.89,226.29,9.12,81672500017.66725,,,92.76,"{'ks': [7, 3, 5, 3, 7, 5, 7, 3, 5, 5, 5, 5, 5, 7, 7, 7], 'e': [3, 3, 6, 6, 3, 4, 6, 3, 3, 4, 6, 3, 3, 3, 6, 3], 'd': [3, 4, 4, 3, 2], 'r': 196}"
99,4.5,313.07,12.05,148767500024.37677,,,93.18,"{'ks': [5, 7, 3, 3, 5, 3, 5, 5, 5, 3, 5, 7, 3, 5, 5], 'e': [6, 3, 3, 6, 6, 4, 4, 3, 6, 6, 3, 4, 3, 6, 6], 'd': [2, 4, 2, 3, 4], 'r': 232}"
100,3.09,248.88,10.39,102020000019.702,,,93.04,"{'ks': [7, 7, 7, 3, 3, 5, 7, 5, 3, 7, 7, 3, 7, 7, 7, 3, 7, 7], 'e': [6, 4, 3, 3, 6, 6, 6, 3, 6, 3, 3, 6, 3, 3, 3, 3, 6, 3], 'd': [4, 4, 4, 4, 2], 'r': 192}"
101,4.93,398.77,13.9,192992500028.79926,,,94.5,"{'ks': [7, 7, 7, 3, 5, 7, 7, 7, 7, 7, 7, 3, 7, 7, 5, 3, 7, 7, 7, 7], 'e': [6, 6, 3, 3, 6, 6, 6, 6, 6, 3, 3, 6, 6, 6, 6, 6, 6, 4, 4, 3], 'd': [4, 4, 4, 4, 4], 'r': 204}"
102,5.27,387.98,13.3,187695000028.26953,,,94.34,"{'ks': [7, 7, 7, 3, 5, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 5], 'e': [6, 4, 3, 3, 6, 6, 6, 6, 6, 3, 3, 3, 6, 6, 6, 6, 6, 6, 4, 3], 'd': [4, 4, 4, 4, 4], 'r': 204}"
103,2.72,213.4,9.21,77650000017.26501,,,92.82,"{'ks': [5, 7, 7, 3, 7, 5, 7, 7, 7, 7, 3, 5, 7, 7, 3, 7, 7], 'e': [6, 4, 3, 3, 4, 3, 4, 6, 3, 3, 6, 3, 3, 3, 3, 3, 3], 'd': [4, 3, 4, 4, 2], 'r': 192}"
104,2.41,230.86,10.38,90615000018.56152,,,91.62,"{'ks': [7, 7, 7, 3, 5, 7, 7, 7, 7, 7, 3, 3, 3, 5, 7, 7], 'e': [6, 4, 3, 3, 4, 3, 4, 6, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [4, 4, 4, 2, 2], 'r': 204}"
105,4.72,376.49,13.59,182222500027.72226,,,94.52,"{'ks': [7, 7, 3, 3, 5, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 7], 'e': [6, 6, 3, 3, 6, 6, 6, 6, 6, 3, 3, 3, 6, 6, 4, 6, 6, 4, 4, 3], 'd': [4, 4, 4, 4, 4], 'r': 204}"
106,5.65,326.46,11.51,158215000025.3215,,,94.28,"{'ks': [7, 7, 7, 3, 5, 3, 7, 7, 3, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 7], 'e': [6, 4, 3, 3, 6, 6, 4, 6, 6, 3, 3, 6, 6, 6, 6, 6, 6, 3, 6, 6], 'd': [4, 4, 4, 4, 4], 'r': 192}"
107,2.28,110.94,5.3,8535000010.353497,,,90.2,"{'ks': [3, 3, 3, 3, 7, 7, 7, 3, 3, 3, 3, 3], 'e': [3, 3, 3, 6, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 2, 4, 2, 2], 'r': 192}"
108,2.21,152.17,8.15,46642500014.16425,,,90.08,"{'ks': [5, 7, 3, 3, 5, 7, 3, 3, 3, 3, 7, 7], 'e': [6, 6, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3], 'd': [4, 2, 2, 2, 2], 'r': 192}"
109,2.87,216.37,8.32,70992500016.59926,,,92.58,"{'ks': [7, 7, 5, 7, 7, 5, 7, 7, 7, 5, 7, 7, 3, 7, 7], 'e': [6, 4, 4, 6, 3, 6, 3, 6, 6, 3, 3, 4, 3, 3, 3], 'd': [2, 4, 3, 4, 2], 'r': 192}"
110,2.51,206.38,9.53,76995000017.1995,,,92.04,"{'ks': [7, 3, 3, 5, 5, 7, 7, 7, 7, 3, 7, 3, 5, 3, 5], 'e': [6, 4, 3, 3, 6, 3, 3, 3, 6, 3, 4, 3, 3, 3, 3], 'd': [4, 3, 3, 3, 2], 'r': 196}"
111,3.21,232.47,8.84,83617500017.86176,,,93.02,"{'ks': [7, 7, 5, 7, 7, 5, 7, 7, 7, 5, 7, 7, 3, 7, 5], 'e': [6, 6, 4, 6, 3, 6, 3, 6, 6, 3, 3, 3, 3, 6, 4], 'd': [2, 4, 3, 4, 2], 'r': 192}"
112,3.35,248.55,9.21,92737500018.77376,,,93.16,"{'ks': [7, 7, 5, 7, 7, 5, 7, 7, 7, 5, 7, 3, 7, 3, 7, 3], 'e': [6, 6, 4, 6, 3, 6, 3, 6, 3, 6, 6, 6, 3, 3, 3, 4], 'd': [2, 4, 4, 4, 2], 'r': 192}"
113,3.76,300.25,10.4,121662500021.66626,,,93.46,"{'ks': [5, 7, 5, 7, 7, 5, 7, 7, 7, 3, 5, 7, 7, 3, 7, 5], 'e': [6, 6, 4, 6, 3, 6, 3, 6, 6, 6, 6, 6, 4, 3, 6, 4], 'd': [2, 4, 4, 4, 2], 'r': 196}"
114,3.63,280.88,10.2,113520000020.85199,,,93.06,"{'ks': [5, 7, 5, 7, 7, 5, 7, 7, 7, 5, 7, 3, 7, 3, 7, 3], 'e': [6, 4, 6, 6, 3, 6, 3, 6, 3, 6, 6, 6, 3, 3, 6, 4], 'd': [2, 4, 4, 4, 2], 'r': 200}"
115,2.97,230.95,8.62,78637500017.36374,,,93.16,"{'ks': [7, 7, 5, 7, 7, 5, 7, 7, 7, 7, 5, 7, 7, 3, 7, 7], 'e': [6, 4, 4, 6, 3, 6, 3, 6, 6, 6, 3, 3, 4, 3, 3, 3], 'd': [2, 4, 4, 4, 2], 'r': 192}"
116,3.15,308.27,12.52,138767500023.37677,,,93.12,"{'ks': [7, 7, 3, 3, 7, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 5, 7, 3], 'e': [6, 6, 3, 3, 6, 6, 6, 6, 6, 3, 3, 3, 4, 4, 4, 3, 3, 3], 'd': [4, 4, 4, 3, 3], 'r': 204}"
117,4.31,350.67,13.2,167767500026.27673,,,94.02,"{'ks': [7, 7, 3, 3, 5, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 7], 'e': [6, 6, 3, 3, 6, 6, 6, 6, 6, 3, 3, 3, 3, 3, 4, 6, 6, 4, 4, 3], 'd': [4, 4, 4, 4, 4], 'r': 204}"
118,4.16,349.27,13.21,166017500026.10178,,,93.86,"{'ks': [7, 7, 3, 3, 5, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 3, 7, 5, 7, 5], 'e': [6, 6, 3, 3, 6, 6, 6, 6, 6, 3, 3, 3, 6, 3, 4, 6, 3, 4, 4, 3], 'd': [4, 4, 4, 4, 4], 'r': 204}"
119,4.66,355.37,12.89,169342500026.43427,,,94.24,"{'ks': [7, 7, 3, 3, 5, 7, 7, 7, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 7], 'e': [6, 6, 3, 3, 6, 6, 6, 6, 3, 3, 3, 6, 6, 4, 6, 6, 4, 4, 3], 'd': [4, 3, 4, 4, 4], 'r': 204}"
120,3.33,240.15,9.61,94437500018.94374,,,93.2,"{'ks': [7, 7, 3, 3, 5, 7, 7, 7, 5, 7, 7, 7, 7, 7, 7, 3], 'e': [4, 3, 3, 3, 6, 6, 3, 4, 3, 6, 4, 4, 3, 3, 3, 3], 'd': [4, 3, 2, 3, 4], 'r': 204}"
121,4.44,366.43,13.44,175407500027.04077,,,94.04,"{'ks': [7, 7, 3, 3, 5, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 7], 'e': [6, 6, 3, 3, 6, 6, 6, 6, 6, 3, 3, 3, 6, 6, 4, 6, 3, 4, 4, 3], 'd': [4, 4, 4, 4, 4], 'r': 204}"
122,2.62,153.27,6.14,30917500012.59175,,,91.6,"{'ks': [7, 7, 5, 3, 7, 5, 5, 7, 7, 3, 7, 5], 'e': [4, 3, 6, 3, 3, 6, 3, 3, 4, 3, 3, 3], 'd': [2, 2, 2, 4, 2], 'r': 192}"
123,3.8,335.81,13.0,156952500025.19525,,,94.1,"{'ks': [7, 7, 3, 3, 5, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 3, 7, 5, 7, 5], 'e': [6, 6, 3, 3, 6, 6, 6, 6, 6, 3, 3, 3, 4, 4, 4, 4, 3, 4, 3, 3], 'd': [4, 4, 4, 4, 4], 'r': 204}"
124,3.6,275.14,10.7,116785000021.17848,,,93.64,"{'ks': [7, 7, 7, 3, 5, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3, 3, 3], 'e': [6, 4, 3, 3, 6, 6, 6, 3, 6, 4, 4, 3, 6, 6, 3, 3, 6, 4], 'd': [4, 4, 4, 4, 2], 'r': 192}"
125,4.35,329.69,12.25,153422500024.84222,,,93.96,"{'ks': [7, 7, 7, 3, 5, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3, 5, 7, 3, 3], 'e': [6, 4, 3, 3, 6, 6, 4, 3, 6, 3, 3, 3, 6, 6, 3, 4, 4, 3, 6, 3], 'd': [4, 4, 4, 4, 4], 'r': 204}"
126,4.13,282.04,10.6,122810000021.781,,,93.92,"{'ks': [5, 7, 7, 3, 5, 5, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3, 5, 7, 5, 3], 'e': [6, 4, 4, 3, 4, 3, 4, 3, 6, 4, 6, 3, 6, 6, 6, 4, 4, 3, 3, 3], 'd': [4, 4, 4, 4, 4], 'r': 192}"
127,2.79,274.88,11.48,116420000021.14201,,,93.06,"{'ks': [7, 7, 7, 3, 5, 7, 7, 3, 5, 7, 7, 3, 7, 7, 7, 3, 7, 7], 'e': [6, 4, 3, 3, 6, 6, 4, 3, 6, 3, 3, 3, 4, 3, 3, 3, 3, 3], 'd': [4, 4, 4, 4, 2], 'r': 204}"
128,3.91,284.49,10.83,123522500021.85225,,,94.26,"{'ks': [7, 7, 7, 3, 5, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3, 5, 7, 3, 3], 'e': [6, 4, 3, 3, 6, 6, 6, 3, 6, 4, 4, 3, 6, 6, 3, 4, 4, 3, 3, 3], 'd': [4, 4, 4, 4, 4], 'r': 192}"
129,4.55,343.83,12.61,162557500025.75574,,,94.16,"{'ks': [7, 7, 7, 3, 5, 7, 7, 3, 3, 7, 7, 3, 7, 7, 7, 3, 5, 7, 3, 3], 'e': [6, 4, 3, 3, 6, 6, 6, 3, 6, 4, 4, 3, 6, 6, 3, 4, 4, 4, 6, 3], 'd': [4, 4, 4, 4, 4], 'r': 204}"
130,3.16,259.81,10.24,103952500019.89526,,,93.24,"{'ks': [7, 7, 7, 3, 7, 7, 7, 3, 7, 7, 3, 7, 7, 7, 3, 3, 3], 'e': [6, 4, 3, 3, 6, 6, 6, 6, 4, 4, 3, 6, 6, 3, 3, 3, 3], 'd': [4, 3, 4, 4, 2], 'r': 192}"
131,2.63,186.92,9.24,70430000016.543,,,92.18,"{'ks': [3, 3, 3, 3, 3, 5, 7, 3, 7, 7, 7, 7, 7, 7, 3, 3, 7], 'e': [6, 4, 3, 3, 4, 3, 4, 3, 6, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [4, 4, 3, 4, 2], 'r': 192}"
132,3.7,290.62,11.13,125955000022.09552,,,93.94,"{'ks': [7, 7, 3, 3, 7, 5, 7, 7, 7, 7, 3, 7, 7, 7, 3, 5, 7, 3, 3], 'e': [6, 6, 3, 3, 4, 3, 3, 6, 4, 6, 3, 4, 4, 4, 3, 4, 4, 3, 3], 'd': [4, 3, 4, 4, 4], 'r': 200}"
133,4.58,290.73,10.61,129582500022.45825,,,94.26,"{'ks': [7, 7, 7, 3, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 3, 5, 5, 3, 3], 'e': [6, 4, 3, 3, 6, 6, 6, 3, 6, 6, 3, 6, 6, 3, 4, 4, 4, 6, 3], 'd': [4, 3, 4, 4, 4], 'r': 192}"
134,4.08,275.09,10.89,123472500021.84726,,,94.1,"{'ks': [7, 7, 3, 3, 5, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3, 7, 5, 7, 3], 'e': [6, 6, 3, 3, 6, 6, 3, 3, 6, 4, 6, 3, 4, 4, 4, 3, 3, 3, 6, 3], 'd': [4, 4, 4, 4, 4], 'r': 192}"
135,4.31,296.26,11.11,133265000022.82648,,,93.96,"{'ks': [7, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 3, 7, 5, 7, 5], 'e': [6, 6, 3, 3, 6, 6, 6, 3, 3, 6, 6, 3, 4, 4, 4, 3, 3, 4, 6, 3], 'd': [4, 4, 4, 4, 4], 'r': 192}"
136,4.15,285.26,11.09,128715000022.3715,,,94.14,"{'ks': [7, 7, 3, 3, 5, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 3, 7, 5, 7, 3], 'e': [6, 6, 3, 3, 6, 6, 6, 3, 3, 6, 6, 3, 4, 4, 4, 3, 3, 3, 6, 3], 'd': [4, 4, 4, 4, 4], 'r': 192}"
137,3.39,270.99,10.35,110147500020.51474,,,93.38,"{'ks': [7, 7, 7, 3, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 7], 'e': [6, 4, 3, 3, 6, 6, 6, 3, 6, 6, 3, 6, 6, 3, 4, 4, 3], 'd': [4, 3, 4, 4, 2], 'r': 192}"
138,2.33,179.72,8.45,57730000015.272995,,,90.94,"{'ks': [7, 7, 7, 3, 7, 5, 7, 3, 7, 3, 7, 5, 7], 'e': [6, 4, 3, 3, 4, 6, 3, 3, 6, 3, 3, 3, 3], 'd': [4, 3, 2, 2, 2], 'r': 192}"
139,2.87,248.21,10.45,100252500019.52524,,,93.34,"{'ks': [7, 7, 3, 3, 5, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 3, 5, 7], 'e': [6, 6, 3, 3, 6, 6, 3, 3, 3, 6, 6, 3, 4, 3, 3, 3, 3, 3], 'd': [4, 4, 4, 4, 2], 'r': 192}"
140,2.89,281.6,11.68,121100000021.61002,,,92.72,"{'ks': [7, 3, 3, 7, 5, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 3, 5, 7], 'e': [6, 6, 3, 4, 6, 6, 3, 3, 6, 6, 6, 3, 4, 3, 3, 3, 3, 3], 'd': [4, 4, 4, 4, 2], 'r': 196}"
141,3.65,271.82,10.81,117555000021.25551,,,94.22,"{'ks': [7, 7, 3, 7, 5, 7, 7, 7, 7, 7, 3, 7, 5, 7, 3, 7, 7, 7, 3], 'e': [6, 6, 3, 4, 6, 6, 6, 6, 3, 3, 3, 4, 3, 3, 3, 6, 3, 3, 3], 'd': [4, 3, 4, 4, 4], 'r': 192}"
142,2.57,244.84,10.95,101410000019.64099,,,92.0,"{'ks': [7, 3, 3, 7, 5, 7, 7, 3, 5, 7, 7, 7, 7, 5, 5, 7], 'e': [6, 6, 3, 4, 6, 6, 3, 3, 3, 6, 6, 3, 4, 3, 3, 3], 'd': [4, 4, 4, 2, 2], 'r': 196}"
143,3.19,290.47,11.79,127417500022.24176,,,93.58,"{'ks': [7, 3, 3, 7, 5, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 3, 5, 7, 7], 'e': [6, 6, 3, 4, 6, 6, 3, 3, 6, 6, 6, 3, 4, 3, 3, 3, 3, 3, 3], 'd': [4, 4, 4, 4, 3], 'r': 196}"
144,3.99,296.78,11.12,130295000022.5295,,,93.96,"{'ks': [7, 7, 3, 7, 5, 7, 7, 5, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 3], 'e': [6, 6, 3, 4, 6, 6, 4, 6, 6, 6, 3, 6, 4, 4, 3, 6, 3, 3, 3], 'd': [4, 3, 4, 4, 4], 'r': 192}"
145,3.28,295.77,11.9,130742500022.57425,,,93.58,"{'ks': [7, 3, 3, 7, 5, 7, 7, 3, 7, 7, 7, 7, 7, 7, 5, 3, 5, 7, 7], 'e': [6, 6, 3, 4, 6, 6, 3, 3, 6, 6, 6, 3, 6, 3, 3, 3, 3, 3, 3], 'd': [4, 4, 4, 4, 3], 'r': 196}"
146,3.85,289.14,11.0,125785000022.07849,,,94.12,"{'ks': [7, 7, 3, 7, 5, 7, 7, 5, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 3], 'e': [6, 6, 3, 4, 6, 6, 6, 3, 6, 6, 3, 6, 3, 3, 3, 6, 3, 3, 3], 'd': [4, 3, 4, 4, 4], 'r': 192}"
147,4.18,307.16,11.26,136190000023.11902,,,94.34,"{'ks': [7, 7, 3, 7, 5, 7, 7, 5, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 3], 'e': [6, 6, 3, 4, 6, 6, 6, 3, 6, 6, 3, 6, 6, 4, 3, 6, 3, 3, 3], 'd': [4, 3, 4, 4, 4], 'r': 192}"
148,3.44,263.43,11.25,117757500021.27576,,,93.14,"{'ks': [7, 7, 3, 3, 5, 7, 3, 3, 7, 7, 3, 3, 7, 7, 7, 3, 5, 7, 7, 3], 'e': [6, 6, 3, 4, 6, 6, 6, 6, 3, 6, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3], 'd': [4, 4, 4, 4, 4], 'r': 192}"
149,2.54,286.72,12.37,125780000022.07799,,,91.76,"{'ks': [5, 7, 7, 7, 7, 5, 7, 5, 7, 5, 7, 7, 3, 5, 7], 'e': [6, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [4, 3, 2, 4, 2], 'r': 232}"
150,3.68,274.47,11.44,124817500021.98175,,,93.5,"{'ks': [7, 7, 3, 3, 5, 7, 3, 3, 7, 7, 3, 3, 5, 7, 7, 3, 5, 7, 7, 3], 'e': [6, 6, 3, 4, 6, 6, 6, 6, 3, 3, 3, 6, 4, 6, 3, 3, 3, 3, 3, 3], 'd': [4, 4, 4, 4, 4], 'r': 192}"
151,3.84,248.34,10.69,112385000020.7385,,,93.82,"{'ks': [7, 3, 3, 3, 5, 7, 3, 3, 5, 7, 7, 3, 5, 7, 7, 3, 7, 7, 7, 3], 'e': [6, 6, 3, 4, 4, 3, 3, 6, 3, 3, 3, 6, 3, 6, 3, 3, 6, 3, 3, 3], 'd': [4, 4, 4, 4, 4], 'r': 192}"
152,3.3,257.7,10.83,110725000020.5725,,,93.42,"{'ks': [7, 7, 3, 7, 5, 7, 3, 3, 5, 7, 7, 3, 5, 7, 7, 3, 3, 7, 7], 'e': [6, 6, 3, 4, 6, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 3, 3], 'd': [4, 4, 4, 4, 3], 'r': 192}"
153,2.98,211.94,9.06,78385000017.3385,,,93.08,"{'ks': [5, 7, 3, 5, 7, 3, 3, 7, 7, 7, 3, 5, 7, 7, 3, 7, 7], 'e': [6, 6, 3, 4, 3, 3, 3, 3, 3, 3, 6, 3, 3, 3, 3, 6, 3], 'd': [3, 4, 4, 4, 2], 'r': 192}"
154,3.08,234.94,9.85,93035000018.8035,,,93.24,"{'ks': [7, 7, 3, 5, 7, 3, 3, 5, 7, 7, 3, 5, 7, 7, 3, 7, 7, 7], 'e': [6, 6, 3, 6, 6, 6, 3, 3, 3, 3, 6, 3, 3, 3, 3, 3, 3, 3], 'd': [3, 4, 4, 4, 3], 'r': 192}"
155,3.39,252.9,10.97,111825000020.68251,,,93.06,"{'ks': [7, 7, 3, 3, 5, 7, 3, 3, 5, 7, 7, 3, 5, 7, 7, 3, 5, 7, 7, 3], 'e': [6, 6, 3, 4, 6, 3, 6, 6, 3, 3, 3, 6, 4, 3, 3, 3, 3, 3, 3, 3], 'd': [4, 4, 4, 4, 4], 'r': 192}"
156,3.28,239.74,9.36,91335000018.63348,,,93.22,"{'ks': [7, 7, 3, 3, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 5, 7, 7], 'e': [3, 6, 3, 3, 6, 6, 3, 3, 3, 4, 6, 3, 4, 3, 3, 3, 3, 3, 4], 'd': [4, 4, 4, 4, 3], 'r': 192}"
157,2.96,208.34,8.6,72685000016.7685,,,93.52,"{'ks': [7, 7, 3, 3, 7, 5, 7, 7, 7, 7, 3, 7, 7, 7, 3, 5, 7, 7], 'e': [3, 6, 3, 3, 6, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [4, 3, 4, 4, 3], 'r': 192}"
158,3.36,227.75,8.72,82737500017.77376,,,93.54,"{'ks': [7, 7, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 7, 3, 7, 7, 7, 3], 'e': [3, 6, 3, 3, 3, 3, 3, 3, 3, 4, 6, 3, 4, 3, 3, 3, 3, 3, 3, 3], 'd': [4, 4, 4, 4, 4], 'r': 192}"
159,4.04,267.81,9.66,108952500020.39526,,,93.84,"{'ks': [7, 7, 3, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 3, 7, 7, 7, 3], 'e': [3, 6, 3, 3, 6, 6, 3, 3, 3, 3, 3, 6, 3, 6, 3, 3, 6, 4, 3, 3], 'd': [4, 4, 4, 4, 4], 'r': 192}"
160,3.06,228.66,9.1,83765000017.8765,,,93.38,"{'ks': [7, 7, 3, 3, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 5, 7, 7], 'e': [3, 6, 3, 3, 6, 4, 3, 3, 3, 4, 6, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [4, 4, 4, 4, 3], 'r': 192}"
161,4.13,269.04,9.66,110160000020.51602,,,93.58,"{'ks': [7, 7, 3, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 3, 7, 7, 7, 3], 'e': [3, 6, 3, 3, 6, 6, 3, 3, 3, 3, 3, 3, 6, 6, 3, 3, 6, 4, 3, 3], 'd': [4, 4, 4, 4, 4], 'r': 192}"
162,3.46,239.2,9.27,92100000018.70999,,,93.52,"{'ks': [7, 7, 3, 3, 5, 7, 7, 7, 7, 7, 7, 7, 7, 5, 7, 3, 7, 7, 7, 3], 'e': [3, 6, 3, 3, 6, 4, 3, 3, 3, 4, 6, 3, 4, 3, 3, 3, 4, 3, 3, 3], 'd': [4, 4, 4, 4, 4], 'r': 192}"
163,3.53,244.46,9.34,94815000018.9815,,,93.08,"{'ks': [7, 7, 3, 3, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 5, 7, 7, 3], 'e': [3, 6, 3, 3, 6, 4, 3, 3, 3, 4, 6, 3, 4, 4, 3, 3, 4, 3, 3, 3], 'd': [4, 4, 4, 4, 4], 'r': 192}"
164,4.55,285.36,10.65,128340000022.33401,,,94.32,"{'ks': [7, 7, 7, 3, 5, 3, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3], 'e': [6, 4, 3, 3, 6, 4, 3, 3, 6, 4, 4, 6, 6, 6, 4, 3, 6, 4, 4, 4], 'd': [4, 4, 4, 4, 4], 'r': 192}"
165,3.37,245.97,10.03,100492500019.54926,,,93.76,"{'ks': [7, 7, 7, 3, 5, 5, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3, 5, 7, 7], 'e': [6, 4, 3, 3, 6, 4, 3, 3, 6, 4, 4, 3, 3, 4, 3, 3, 6, 3, 3], 'd': [4, 4, 4, 4, 3], 'r': 192}"
166,4.4,275.76,10.44,122340000021.73401,,,93.96,"{'ks': [7, 7, 7, 3, 5, 5, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3], 'e': [6, 4, 3, 3, 6, 4, 3, 3, 6, 4, 4, 3, 6, 6, 4, 3, 4, 3, 6, 3], 'd': [4, 4, 4, 4, 4], 'r': 192}"
167,3.56,253.07,10.15,105367500020.03674,,,93.42,"{'ks': [7, 7, 7, 3, 5, 5, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3, 5, 7, 7], 'e': [6, 4, 3, 3, 6, 4, 3, 3, 6, 4, 6, 3, 3, 4, 3, 3, 6, 3, 4], 'd': [4, 4, 4, 4, 3], 'r': 192}"
168,3.11,237.86,9.54,90965000018.5965,,,93.0,"{'ks': [7, 7, 7, 3, 7, 5, 7, 7, 7, 3, 3, 7, 5, 7, 3, 5, 7], 'e': [6, 4, 3, 3, 3, 6, 3, 6, 4, 4, 3, 6, 6, 3, 3, 3, 3], 'd': [4, 3, 4, 4, 2], 'r': 192}"
